t,pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate,stock
2956,14115_S,1,weiss,Nike,29.14,1,7,21.0,2017-12-19,52
2957,14122_XL,1,khaki,Nike,95.18,9,10,22.0,2017-10-01,7
2958,14123_41,1,grau,Nike,27.87,9,18,38.0,2017-10-01,1
2959,"14123_42,5",1,grau,Nike,27.87,9,18,38.0,2017-10-01,4
2960,14124_M,1,blau,Nike,44.38,1,7,23.0,2017-11-22,4
2961,14126_M,1,blau,Under Armour,44.38,15,33,,2017-10-01,2
2962,14129_42,1,schwarz,adidas,114.23,1,2,3.0,2017-10-01,3
2963,14129_42 2/3,1,schwarz,adidas,114.23,1,2,3.0,2017-10-01,11
2964,14129_43 1/3,2,schwarz,adidas,114.23,1,2,3.0,2017-10-01,11
2965,14129_44 2/3,1,schwarz,adidas,114.23,1,2,3.0,2017-10-01,12
2966,14129_47 1/3,1,schwarz,adidas,114.23,1,2,3.0,2017-10-01,12
2967,14131_2XL,2,blau,adidas,50.73,1,7,25.0,2017-10-01,15
2968,14131_M,1,blau,adidas,50.73,1,7,25.0,2017-10-01,8
2969,14134_2XL,1,rot,Nike,50.73,1,7,22.0,2017-10-01,14
2970,14134_XL,1,rot,Nike,50.73,1,7,22.0,2017-10-01,2
2971,"14135_42,5",1,schwarz,PUMA,152.33,1,2,3.0,2017-10-01,6
2972,14137_M,1,gelb,adidas,29.14,1,7,21.0,2017-10-01,23
2973,14137_S,1,gelb,adidas,29.14,1,7,21.0,2017-10-01,7
2974,14137_XL,1,gelb,adidas,29.14,1,7,21.0,2017-10-01,1
2975,14145_S ( 34/36 ),1,weiss,Nike,31.68,15,30,,2017-10-01,1
2976,14148_L,1,grau,Nike,69.78,9,10,35.0,2017-10-01,7
2977,14148_M,1,grau,Nike,69.78,9,10,35.0,2017-10-01,3
2978,14148_S,1,grau,Nike,69.78,9,10,35.0,2017-10-01,9
2979,14151_44 2/3,2,grau,adidas,380.93,1,2,3.0,2017-10-01,20
2980,14164_2XL,3,schwarz,adidas,50.73,1,7,22.0,2017-10-01,27
2981,14164_3XL,1,schwarz,adidas,50.73,1,7,22.0,2017-10-01,18
2982,14164_L,1,schwarz,adidas,50.73,1,7,22.0,2017-10-01,6
2983,14164_M,1,schwarz,adidas,50.73,1,7,22.0,2017-10-01,30
2984,14164_S,1,schwarz,adidas,50.73,1,7,22.0,2017-10-01,1
2985,14164_XL,4,schwarz,adidas,50.73,1,7,22.0,2017-10-01,3
2986,14169_L,2,rot,adidas,29.14,1,7,21.0,2017-10-01,8
2987,14169_S,2,rot,adidas,29.14,1,7,21.0,2017-10-01,3
2988,14169_XL,1,rot,adidas,29.14,1,7,21.0,2017-10-01,2
2989,14171_L,1,blau,PUMA,44.38,15,24,,2017-10-01,3
2990,14178_2XL,5,schwarz,Nike,69.78,1,7,14.0,2017-10-01,2
2991,14178_L,19,schwarz,Nike,69.78,1,7,14.0,2017-10-01,2
2992,14178_M,24,schwarz,Nike,69.78,1,7,14.0,2017-10-01,9
2993,14178_S,5,schwarz,Nike,69.78,1,7,14.0,2017-10-01,9
2994,14178_XL,4,schwarz,Nike,69.78,1,7,14.0,2017-10-01,2
2995,14182_40,1,rot,Nike,304.73,1,2,3.0,2017-10-01,2
2996,"14182_40,5",1,rot,Nike,304.73,1,2,3.0,2017-10-01,2
2997,14182_41,1,rot,Nike,304.73,1,2,3.0,2017-10-01,1
2998,14182_42,1,rot,Nike,304.73,1,2,3.0,2017-10-01,16
2999,"14182_42,5",1,rot,Nike,304.73,1,2,3.0,2017-10-01,12
3000,14182_43,2,rot,Nike,304.73,1,2,3.0,2017-10-01,1
3001,14182_44,1,rot,Nike,304.73,1,2,3.0,2017-10-01,3
3002,"14182_44,5",1,rot,Nike,304.73,1,2,3.0,2017-10-01,1
3003,14182_45,1,rot,Nike,304.73,1,2,3.0,2017-10-01,5
3004,"14182_45,5",1,rot,Nike,304.73,1,2,3.0,2017-10-01,2
3005,14182_46,1,rot,Nike,304.73,1,2,3.0,2017-10-01,4
3006,14182_47,1,rot,Nike,304.73,1,2,3.0,2017-10-01,8
3007,14193_L,1,gruen,New Balance,50.73,9,10,25.0,2017-10-01,2
3008,14195_M,1,blau,Nike,29.14,1,7,21.0,2017-10-01,1
3009,14197_45,1,schwarz,Under Armour,279.33,1,2,3.0,2017-10-01,2
3010,14198_164/176,1,blau,Jako,31.68,15,33,,2017-10-01,1
3011,14202_3 ( 40-42 ),1,weiss,adidas,18.98,1,7,11.0,2018-01-17,4
3012,14202_4 ( 43-45 ),1,weiss,adidas,18.98,1,7,11.0,2018-01-17,1
3013,14202_5 ( 46-48 ),1,weiss,adidas,18.98,1,7,11.0,2018-01-17,1
3014,14207_M,1,gelb,adidas,50.73,9,10,14.0,2018-01-05,2
3015,14207_S,1,gelb,adidas,50.73,9,10,14.0,2018-01-05,17
3016,14208_S ( 36 ),1,grau,adidas,44.38,9,10,35.0,2017-12-06,77
3017,14210_43 1/3,1,weiss,adidas,126.93,9,18,32.0,2017-10-01,117
3018,14214_41 - 44,6,gruen,Uhlsport,11.36,1,7,13.0,2017-10-01,196
3019,14218_L,1,grau,Nike,38.03,9,10,25.0,2017-10-01,2979
3020,14218_M,1,grau,Nike,38.03,9,10,25.0,2017-10-01,297
3021,14220_XS ( 32/34 ),1,rosa,Nike,38.03,9,10,25.0,2017-10-01,576
3022,14223_41 1/3,1,grau,adidas,114.23,9,18,32.0,2017-11-22,159
3023,14223_42,1,grau,adidas,114.23,9,18,32.0,2017-11-22,1
3024,14223_42 2/3,1,grau,adidas,114.23,9,18,32.0,2017-11-22,1
3025,14223_43 1/3,1,grau,adidas,114.23,9,18,32.0,2017-11-22,15
3026,14223_44,1,grau,adidas,114.23,9,18,32.0,2017-11-22,25
3027,14223_44 2/3,1,grau,adidas,114.23,9,18,32.0,2017-11-22,55
3028,14223_46,1,grau,adidas,114.23,9,18,32.0,2017-11-22,134
3029,"14225_45,5",1,blau,Nike,177.73,9,18,32.0,2017-10-01,549
3030,14228_2XL,3,schwarz,Nike,95.18,1,7,31.0,2017-10-01,1562
3031,14228_L,10,schwarz,Nike,95.18,1,7,31.0,2017-10-01,408
3032,14228_M,5,schwarz,Nike,95.18,1,7,31.0,2017-10-01,18
3033,14228_S,6,schwarz,Nike,95.18,1,7,31.0,2017-10-01,5
3034,14228_XL,38,schwarz,Nike,95.18,1,7,31.0,2017-10-01,10
3035,14238_39,1,orange,Nike,95.18,1,2,3.0,2017-10-01,104
3036,"14238_42,5",1,orange,Nike,95.18,1,2,3.0,2017-10-01,112
3037,14238_43,1,orange,Nike,95.18,1,2,3.0,2017-10-01,25
3038,14238_44,1,orange,Nike,95.18,1,2,3.0,2017-10-01,38
3039,14245_2XL,1,schwarz,adidas,38.03,15,24,,2017-11-21,2
3040,14245_L,4,schwarz,adidas,38.03,15,24,,2017-11-21,1
3041,14245_M,1,schwarz,adidas,38.03,15,24,,2017-11-21,2
3042,14245_S,1,schwarz,adidas,38.03,15,24,,2017-11-21,4
3043,14245_XL,5,schwarz,adidas,38.03,15,24,,2017-11-21,4
3044,14248_41,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,6
3045,14248_42,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,14
3046,"14248_42,5",1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,22
3047,14248_44,2,weiss,Reebok,114.23,9,18,32.0,2017-10-01,32
3048,"14248_44,5",1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,31
3049,"14248_45,5",1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,18
3050,14248_46,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,15
3051,14254_L,1,schwarz,Nike,101.53,9,10,22.0,2017-10-01,7
3052,14254_M,1,schwarz,Nike,101.53,9,10,22.0,2017-10-01,13
3053,14254_S,1,schwarz,Nike,101.53,9,10,22.0,2017-10-01,9
3054,14259_2 ( 37-39 ),1,rot,adidas,10.09,1,7,13.0,2017-10-01,106
3055,14259_3 ( 40-42 ),2,rot,adidas,10.09,1,7,13.0,2017-10-01,906
3056,14259_4 ( 43-45 ),16,rot,adidas,10.09,1,7,13.0,2017-10-01,1012
3057,14259_5 ( 46-48 ),1,rot,adidas,10.09,1,7,13.0,2017-10-01,336
3058,14261_L,1,blau,Nike,82.48,1,7,31.0,2017-10-01,343
3059,14261_M,1,blau,Nike,82.48,1,7,31.0,2017-10-01,10
3060,14261_S,2,blau,Nike,82.48,1,7,31.0,2017-10-01,11
3061,14261_XL,1,blau,Nike,82.48,1,7,31.0,2017-10-01,4
3062,14264_2XL,2,schwarz,adidas,63.43,1,7,16.0,2017-10-01,6
3063,14264_L,1,schwarz,adidas,63.43,1,7,16.0,2017-10-01,1
3064,14264_S,1,schwarz,adidas,63.43,1,7,16.0,2017-10-01,1
3065,14264_XL,8,schwarz,adidas,63.43,1,7,16.0,2017-10-01,4
3066,14266_42,1,orange,Nike,380.93,1,2,39.0,2017-10-01,5
3067,14266_44,1,orange,Nike,380.93,1,2,39.0,2017-10-01,2
3068,"14266_44,5",1,orange,Nike,380.93,1,2,39.0,2017-10-01,1
3069,14267_3 ( 40-42 ),1,orange,adidas,10.09,1,7,13.0,2017-10-19,16
3070,14267_4 ( 43-45 ),2,orange,adidas,10.09,1,7,13.0,2017-10-19,33
3071,14268_L ( 42-46 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01,24
3072,14268_M ( 38-42 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01,14
3073,14270_42,1,beige,adidas,253.93,1,2,44.0,2018-01-22,5
3074,14271_46 2/3,1,rot,adidas,203.13,1,2,5.0,2017-10-01,1
3075,14273_L,1,blau,Nike,101.53,9,10,35.0,2017-10-01,75
3076,"14275_44,5",1,schwarz,Nike,222.18,1,2,6.0,2017-10-01,10
3077,14286_176,1,blau,PUMA,18.98,1,7,21.0,2017-10-01,1
3078,14289_39,1,schwarz,Nike,139.63,9,37,32.0,2017-10-01,1
3079,14297_40,1,rosa,Nike,101.53,9,36,32.0,2017-10-01,5
3080,"14297_40,5",1,rosa,Nike,101.53,9,36,32.0,2017-10-01,1
3081,"14299_42,5",1,rot,Nike,177.73,1,2,39.0,2017-10-01,1
3082,14299_43,1,rot,Nike,177.73,1,2,39.0,2017-10-01,8
3083,14299_44,1,rot,Nike,177.73,1,2,39.0,2017-10-01,3
3084,"14299_44,5",1,rot,Nike,177.73,1,2,39.0,2017-10-01,6
3085,"14299_45,5",1,rot,Nike,177.73,1,2,39.0,2017-10-01,41
3086,14305_38,1,weiss,adidas,57.08,1,37,5.0,2017-10-01,39
3087,14308_2XL,1,rot,Jako,13.9,1,7,25.0,2017-10-01,22
3088,14310_L,15,rot,PUMA,54.54,1,7,14.0,2017-10-01,12
3089,14310_M,1,rot,PUMA,54.54,1,7,14.0,2017-10-01,17
3090,14315_L,4,rot,Nike,25.33,1,7,8.0,2017-10-01,2
3091,14315_M,1,rot,Nike,25.33,1,7,8.0,2017-10-01,4
3092,14315_S,1,rot,Nike,25.33,1,7,8.0,2017-10-01,1
3093,14315_XL,1,rot,Nike,25.33,1,7,8.0,2017-10-01,65
3094,14320_L,1,blau,Nike,38.03,1,7,16.0,2017-11-20,134
3095,14320_M,1,blau,Nike,38.03,1,7,16.0,2017-11-20,11
3096,14320_S,2,blau,Nike,38.03,1,7,16.0,2017-11-20,14
3097,14320_XL,2,blau,Nike,38.03,1,7,16.0,2017-11-20,16
3098,14328_2XL,1,schwarz,adidas,38.03,1,7,16.0,2017-10-21,10
3099,14328_L,1,schwarz,adidas,38.03,1,7,16.0,2017-10-21,14
3100,14328_M,2,schwarz,adidas,38.03,1,7,16.0,2017-10-21,1
3101,14328_S,3,schwarz,adidas,38.03,1,7,16.0,2017-10-21,5
3102,14328_XL,1,schwarz,adidas,38.03,1,7,16.0,2017-10-21,4
3103,14328_XS,1,schwarz,adidas,38.03,1,7,16.0,2017-10-21,10
3104,14329_36 2/3,1,rosa,adidas,126.93,9,36,32.0,2017-10-01,11
3105,14334_L,3,pink,Nike,22.79,1,7,8.0,2017-10-01,6
3106,14334_M,1,pink,Nike,22.79,1,7,8.0,2017-10-01,5
3107,14334_XL,1,pink,Nike,22.79,1,7,8.0,2017-10-01,9
3108,14344_L,1,gruen,Nike,165.03,15,33,,2017-10-01,5
3109,14345_L ( 152-158 ),2,schwarz,Nike,31.68,1,7,16.0,2017-11-24,1
3110,14345_M ( 140-152 ),1,schwarz,Nike,31.68,1,7,16.0,2017-11-24,2
3111,14345_S ( 128-140 ),2,schwarz,Nike,31.68,1,7,16.0,2017-11-24,11
3112,14345_XL ( 158-170 ),5,schwarz,Nike,31.68,1,7,16.0,2017-11-24,2
3113,14346_L,1,rot,Under Armour,50.73,15,16,,2017-10-01,4
3114,14346_M,1,rot,Under Armour,50.73,15,16,,2017-10-01,3
3115,14347_40,1,blau,Nike,368.23,1,2,3.0,2017-10-01,5
3116,14347_42,1,blau,Nike,368.23,1,2,3.0,2017-10-01,7
3117,"14347_42,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01,4
3118,14347_43,1,blau,Nike,368.23,1,2,3.0,2017-10-01,3
3119,14347_44,1,blau,Nike,368.23,1,2,3.0,2017-10-01,1
3120,"14347_44,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01,2
3121,14347_45,1,blau,Nike,368.23,1,2,3.0,2017-10-01,4
3122,"14347_45,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01,2
3123,14347_47,1,blau,Nike,368.23,1,2,3.0,2017-10-01,3
3124,"14347_47,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01,2
3125,14350_L ( 152-158 ),2,schwarz,Nike,63.43,1,7,22.0,2017-10-01,9
3126,14350_M ( 140-152 ),1,schwarz,Nike,63.43,1,7,22.0,2017-10-01,7
3127,14350_S ( 128-140 ),1,schwarz,Nike,63.43,1,7,22.0,2017-10-01,3
3128,14350_XL ( 158-170 ),1,schwarz,Nike,63.43,1,7,22.0,2017-10-01,25
3129,14351_XS ( 116-128 ),1,schwarz,Nike,57.08,1,7,17.0,2017-10-01,9
3130,14360_M,2,schwarz,Converse,63.43,9,10,35.0,2017-10-01,8
3131,14364_S,1,grau,Nike,406.33,9,10,22.0,2017-10-01,2
3132,14367_43,1,schwarz,Nike,292.03,1,2,39.0,2017-10-01,4
3133,14367_44,1,schwarz,Nike,292.03,1,2,39.0,2017-10-01,13
3134,14371_S,1,schwarz,Reusch,50.73,1,7,25.0,2017-10-01,18
3135,14377_40 2/3,1,rot,adidas,101.53,1,2,5.0,2017-10-01,28
3136,14378_152,2,grau,adidas,50.73,1,7,16.0,2017-10-01,2
3137,14378_164,2,grau,adidas,50.73,1,7,16.0,2017-10-01,5
3138,14380_6,1,schwarz,Jako,21.52,1,7,8.0,2017-10-01,10
3139,14380_7,1,schwarz,Jako,21.52,1,7,8.0,2017-10-01,4
3140,14380_8,1,schwarz,Jako,21.52,1,7,8.0,2017-10-01,23
3141,14383_164/176,1,rot,Jako,31.68,15,33,,2017-10-01,5
3142,14389_L,1,schwarz,Sport2000,69.78,15,33,,2017-10-01,8
3143,14389_M,1,schwarz,Sport2000,69.78,15,33,,2017-10-01,1
3144,14389_S,1,schwarz,Sport2000,69.78,15,33,,2017-10-01,10
3145,14393_2 ( 37-39 ),1,weiss,adidas,8.82,1,7,12.0,2017-10-01,32
3146,14393_4 ( 43-45 ),4,weiss,adidas,8.82,1,7,12.0,2017-10-01,15
3147,14394_116,1,blau,adidas,16.44,1,7,21.0,2017-10-01,12
3148,14394_164,1,blau,adidas,16.44,1,7,21.0,2017-10-01,73
3149,14395_L,1,blau,Nike,63.43,1,7,21.0,2017-10-01,10
3150,14395_M,1,blau,Nike,63.43,1,7,21.0,2017-10-01,12
3151,14395_S,2,blau,Nike,63.43,1,7,21.0,2017-10-01,10
3152,14407_L ( 152-158 ),1,blau,Nike,165.03,1,7,20.0,2017-10-01,5
3153,14407_XL ( 158-170 ),2,blau,Nike,165.03,1,7,20.0,2017-10-01,6
3154,14408_39 1/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
3155,14408_40,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,10
3156,14408_40 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,33
3157,14408_41 1/3,2,schwarz,adidas,317.43,1,2,3.0,2017-10-01,3
3158,14408_42,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,3
3159,14408_42 2/3,5,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
3160,14408_43 1/3,4,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
3161,14408_44,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
3162,14408_44 2/3,10,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
3163,14408_46 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
3164,14410_41,1,grau,Nike,114.23,9,18,32.0,2017-10-01,26
3165,14410_42,1,grau,Nike,114.23,9,18,32.0,2017-10-01,1
3166,"14410_42,5",1,grau,Nike,114.23,9,18,32.0,2017-10-01,2
3167,"14410_44,5",1,grau,Nike,114.23,9,18,32.0,2017-10-01,26
3168,14416_176,9,blau,PUMA,44.38,1,7,22.0,2017-10-01,16
3169,14420_31,1,schwarz,adidas,82.48,1,37,3.0,2017-11-20,8
3170,14420_37 1/3,1,schwarz,adidas,82.48,1,37,3.0,2017-11-20,35
3171,14422_164,1,weiss,adidas,114.23,1,7,31.0,2017-10-01,4
3172,14424_39,1,blau,Nike,95.18,1,2,5.0,2017-10-01,1
3173,14424_41,1,blau,Nike,95.18,1,2,5.0,2017-10-01,3
3174,14424_42,1,blau,Nike,95.18,1,2,5.0,2017-10-01,5
3175,14424_43,1,blau,Nike,95.18,1,2,5.0,2017-10-01,1
3176,14424_44,1,blau,Nike,95.18,1,2,5.0,2017-10-01,1
3177,"14424_44,5",1,blau,Nike,95.18,1,2,5.0,2017-10-01,1
3178,14424_45,1,blau,Nike,95.18,1,2,5.0,2017-10-01,1
3179,14424_46,1,blau,Nike,95.18,1,2,5.0,2017-10-01,2
3180,14424_47,1,blau,Nike,95.18,1,2,5.0,2017-10-01,5
3181,14427_43,1,schwarz,Nike,82.48,1,2,6.0,2017-10-01,1
3182,"14429_44,5",1,orange,Nike,368.23,1,2,3.0,2017-10-01,6
3183,14429_45,1,orange,Nike,368.23,1,2,3.0,2017-10-01,2
3184,14430_L,1,rot,adidas,38.03,1,7,25.0,2017-10-01,3
3185,14430_M,1,rot,adidas,38.03,1,7,25.0,2017-10-01,3
3186,14430_S,1,rot,adidas,38.03,1,7,25.0,2017-10-01,1
3187,14430_XL,1,rot,adidas,38.03,1,7,25.0,2017-10-01,2
3188,14431_2XL,2,schwarz,Nike,38.03,1,7,16.0,2017-11-20,1
3189,14431_L,3,schwarz,Nike,38.03,1,7,16.0,2017-11-20,2
3190,14431_M,7,schwarz,Nike,38.03,1,7,16.0,2017-11-20,2
3191,14431_S,5,schwarz,Nike,38.03,1,7,16.0,2017-11-20,2
3192,14431_XL,1,schwarz,Nike,38.03,1,7,16.0,2017-11-20,2
3193,14433_M,1,gruen,Nike,29.14,1,7,21.0,2017-12-19,1
3194,14433_S,1,gruen,Nike,29.14,1,7,21.0,2017-12-19,713
3195,14436_2XL,1,orange,adidas,29.14,1,7,21.0,2017-10-01,496
3196,14437_42 2/3,1,schwarz,adidas,126.93,9,18,32.0,2017-10-01,91
3197,14437_44,1,schwarz,adidas,126.93,9,18,32.0,2017-10-01,113
3198,14438_2XL,1,weiss,adidas,139.63,1,7,31.0,2017-10-01,22
3199,14438_L,1,weiss,adidas,139.63,1,7,31.0,2017-10-01,3
3200,14438_M,1,weiss,adidas,139.63,1,7,31.0,2017-10-01,72
3201,14438_XL,1,weiss,adidas,139.63,1,7,31.0,2017-10-01,80
3202,14443_XL,2,gelb,PUMA,38.03,15,24,,2017-10-01,30
3203,14446_3 ( 40-42 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13,22
3204,14446_4 ( 43-45 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13,4
3205,14446_5 ( 46-48 ),2,blau,adidas,16.44,1,7,13.0,2017-11-13,13
3206,14448_L,1,schwarz,Jordan,101.53,9,10,14.0,2017-12-08,10
3207,14449_46,1,schwarz,Nike,114.23,1,2,6.0,2018-01-24,11
3208,14449_47,2,schwarz,Nike,114.23,1,2,6.0,2018-01-24,3
3209,"14453_36,5",1,schwarz,Nike,190.43,1,37,3.0,2017-10-01,3
3210,"14453_37,5",1,schwarz,Nike,190.43,1,37,3.0,2017-10-01,13
3211,"14455_38,5",1,schwarz,Nike,114.23,9,36,32.0,2017-10-01,5
3212,14461_L,2,schwarz,Jako,44.38,1,7,16.0,2017-10-01,5
3213,14461_M,1,schwarz,Jako,44.38,1,7,16.0,2017-10-01,93
3214,14461_S,1,schwarz,Jako,44.38,1,7,16.0,2017-10-01,150
3215,"14462_42,5",1,orange,Nike,222.18,1,2,5.0,2017-10-01,299
3216,14465_7 ( L ),1,schwarz,Erima,24.06,1,7,8.0,2017-10-01,334
3217,14467_44,1,schwarz,Nike,114.23,9,18,32.0,2017-10-01,271
3218,14475_42 2/3,1,beige,adidas,317.43,1,2,3.0,2017-10-01,1
3219,14475_43 1/3,1,beige,adidas,317.43,1,2,3.0,2017-10-01,8
3220,14475_44,1,beige,adidas,317.43,1,2,3.0,2017-10-01,66
3221,14475_45 1/3,1,beige,adidas,317.43,1,2,3.0,2017-10-01,85
3222,14479_41,1,blau,Nike,215.83,1,2,3.0,2017-10-01,20
3223,14479_43,1,blau,Nike,215.83,1,2,3.0,2017-10-01,16
3224,14479_44,1,blau,Nike,215.83,1,2,3.0,2017-10-01,1
3225,"14479_44,5",1,blau,Nike,215.83,1,2,3.0,2017-10-01,4
3226,14482_L,3,blau,Nike,76.13,1,7,22.0,2017-10-01,1
3227,14482_M,2,blau,Nike,76.13,1,7,22.0,2017-10-01,8
3228,14482_XL,4,blau,Nike,76.13,1,7,22.0,2017-10-01,2
3229,"14483_42,5",1,schwarz,Nike,139.63,9,18,19.0,2017-10-01,1
3230,14487_M ( 38/40 ),1,pink,Sport2000,35.49,15,24,,2017-10-14,1
3231,14487_S ( 34/36 ),1,pink,Sport2000,35.49,15,24,,2017-10-14,3
3232,14492_46,1,gruen,Converse,101.53,9,18,32.0,2017-10-01,28
3233,14496_43/46,1,schwarz,PUMA,10.09,9,10,11.0,2017-10-01,12
3234,14501_2XL,1,rot,adidas,31.68,15,16,,2017-10-01,1
3235,14501_L,2,rot,adidas,31.68,15,16,,2017-10-01,6
3236,14501_M,1,rot,adidas,31.68,15,16,,2017-10-01,14
3237,14501_S,3,rot,adidas,31.68,15,16,,2017-10-01,13
3238,14501_XL,2,rot,adidas,31.68,15,16,,2017-10-01,12
3239,14502_2,2,schwarz,Jako,15.17,1,7,8.0,2017-10-01,2
3240,14502_3,1,schwarz,Jako,15.17,1,7,8.0,2017-10-01,5
3241,14502_4,1,schwarz,Jako,15.17,1,7,8.0,2017-10-01,1
3242,14504_2XL,2,rot,PUMA,22.79,1,7,21.0,2017-10-01,2
3243,14504_L,10,rot,PUMA,22.79,1,7,21.0,2017-10-01,2
3244,14505_M,1,gelb,adidas,22.79,1,7,8.0,2017-10-01,2
3245,14509_L,3,schwarz,Under Armour,38.03,15,16,,2017-10-01,34
3246,14509_M,2,schwarz,Under Armour,38.03,15,16,,2017-10-01,3
3247,14509_S,1,schwarz,Under Armour,38.03,15,16,,2017-10-01,9
3248,14509_XL,3,schwarz,Under Armour,38.03,15,16,,2017-10-01,5
3249,14510_2XL,1,gelb,Nike,25.33,1,7,21.0,2017-10-01,6
3250,14510_L,1,gelb,Nike,25.33,1,7,21.0,2017-10-01,9
3251,14510_M,1,gelb,Nike,25.33,1,7,21.0,2017-10-01,3
3252,14510_S,1,gelb,Nike,25.33,1,7,21.0,2017-10-01,10
3253,14510_XL,1,gelb,Nike,25.33,1,7,21.0,2017-10-01,14
3254,14513_S,1,grau,Nike,57.08,15,16,,2017-10-01,13
3255,14513_XL,1,grau,Nike,57.08,15,16,,2017-10-01,3
3256,14514_2XL,1,schwarz,adidas,38.03,1,7,17.0,2017-10-01,3
3257,14514_L,2,schwarz,adidas,38.03,1,7,17.0,2017-10-01,33
3258,14514_M,2,schwarz,adidas,38.03,1,7,17.0,2017-10-01,62
3259,14514_S,1,schwarz,adidas,38.03,1,7,17.0,2017-10-01,20
3260,14514_XL,2,schwarz,adidas,38.03,1,7,17.0,2017-10-01,12
3261,14517_140,11,gelb,adidas,18.98,1,7,21.0,2017-10-01,1
3262,14517_152,3,gelb,adidas,18.98,1,7,21.0,2017-10-01,1
3263,14517_164,1,gelb,adidas,18.98,1,7,21.0,2017-10-01,2
3264,14519_36,1,schwarz,Nike,88.83,1,37,5.0,2017-10-01,1
3265,14519_38,1,schwarz,Nike,88.83,1,37,5.0,2017-10-01,4
3266,14523_L ( 42-46 ),6,schwarz,Nike,12.63,1,7,13.0,2017-10-01,3
3267,14523_M ( 38-42 ),1,schwarz,Nike,12.63,1,7,13.0,2017-10-01,12
3268,14523_S ( 34-38 ),1,schwarz,Nike,12.63,1,7,13.0,2017-10-01,2
3269,14523_XL (46-50 ),1,schwarz,Nike,12.63,1,7,13.0,2017-10-01,6
3270,14525_42,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01,7
3271,"14525_42,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01,2
3272,14525_43,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01,2
3273,14525_44,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01,1
3274,"14525_44,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01,1
3275,14525_45,2,schwarz,Nike,114.23,1,2,5.0,2017-10-01,12
3276,"14525_45,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01,7
3277,14525_46,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01,6
3278,14529_M,1,schwarz,adidas,76.13,1,7,16.0,2017-10-01,1
3279,14529_S,1,schwarz,adidas,76.13,1,7,16.0,2017-10-01,4
3280,14538_41,1,blau,PUMA,355.53,1,2,3.0,2017-10-01,4
3281,14538_42,1,blau,PUMA,355.53,1,2,3.0,2017-10-01,1
3282,14538_43,1,blau,PUMA,355.53,1,2,3.0,2017-10-01,27
3283,14550_3 ( 39-42 ),1,rot,PUMA,7.55,1,7,12.0,2017-11-17,6
3284,14550_4 ( 43-46 ),1,rot,PUMA,7.55,1,7,12.0,2017-11-17,1
3285,14552_M,1,schwarz,Jordan,44.38,9,10,29.0,2017-10-01,3
3286,"14562_37,5",1,blau,Nike,82.48,9,37,32.0,2017-10-01,1
3287,14564_L,1,weiss,Jordan,57.08,9,10,14.0,2017-12-12,4
3288,14564_M,1,weiss,Jordan,57.08,9,10,14.0,2017-12-12,3
3289,14582_L,1,weiss,Nike,31.68,1,7,21.0,2017-10-01,7
3290,14582_M,1,weiss,Nike,31.68,1,7,21.0,2017-10-01,3
3291,14582_XL,1,weiss,Nike,31.68,1,7,21.0,2017-10-01,1
3292,14584_34,1,blau,Nike,88.83,1,37,3.0,2017-10-01,1
3293,14584_35,1,blau,Nike,88.83,1,37,3.0,2017-10-01,15
3294,14586_2XL,1,weiss,Nike,44.38,1,7,21.0,2017-10-01,15
3295,14586_L,2,weiss,Nike,44.38,1,7,21.0,2017-10-01,3
3296,14586_M,2,weiss,Nike,44.38,1,7,21.0,2017-10-01,4
3297,14586_S,1,weiss,Nike,44.38,1,7,21.0,2017-10-01,1
3298,14586_XL,1,weiss,Nike,44.38,1,7,21.0,2017-10-01,46
3299,14589_39,1,schwarz,Nike,279.33,1,2,3.0,2017-12-22,589
