pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate
14347_44,1,blau,Nike,368.23,1,2,3.0,2017-10-01
"14347_44,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
14347_45,1,blau,Nike,368.23,1,2,3.0,2017-10-01
"14347_45,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
14347_47,1,blau,Nike,368.23,1,2,3.0,2017-10-01
"14347_47,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
14350_L ( 152-158 ),2,schwarz,Nike,63.43,1,7,22.0,2017-10-01
14350_M ( 140-152 ),1,schwarz,Nike,63.43,1,7,22.0,2017-10-01
14350_S ( 128-140 ),1,schwarz,Nike,63.43,1,7,22.0,2017-10-01
14350_XL ( 158-170 ),1,schwarz,Nike,63.43,1,7,22.0,2017-10-01
14351_XS ( 116-128 ),1,schwarz,Nike,57.08,1,7,17.0,2017-10-01
14360_M,2,schwarz,Converse,63.43,9,10,35.0,2017-10-01
14364_S,1,grau,Nike,406.33,9,10,22.0,2017-10-01
14367_43,1,schwarz,Nike,292.03,1,2,39.0,2017-10-01
14367_44,1,schwarz,Nike,292.03,1,2,39.0,2017-10-01
14371_S,1,schwarz,Reusch,50.73,1,7,25.0,2017-10-01
14377_40 2/3,1,rot,adidas,101.53,1,2,5.0,2017-10-01
14378_152,2,grau,adidas,50.73,1,7,16.0,2017-10-01
14378_164,2,grau,adidas,50.73,1,7,16.0,2017-10-01
14380_6,1,schwarz,Jako,21.52,1,7,8.0,2017-10-01
14380_7,1,schwarz,Jako,21.52,1,7,8.0,2017-10-01
14380_8,1,schwarz,Jako,21.52,1,7,8.0,2017-10-01
14383_164/176,1,rot,Jako,31.68,15,33,,2017-10-01
14389_L,1,schwarz,Sport2000,69.78,15,33,,2017-10-01
14389_M,1,schwarz,Sport2000,69.78,15,33,,2017-10-01
14389_S,1,schwarz,Sport2000,69.78,15,33,,2017-10-01
14393_2 ( 37-39 ),1,weiss,adidas,8.82,1,7,12.0,2017-10-01
14393_4 ( 43-45 ),4,weiss,adidas,8.82,1,7,12.0,2017-10-01
14394_116,1,blau,adidas,16.44,1,7,21.0,2017-10-01
14394_164,1,blau,adidas,16.44,1,7,21.0,2017-10-01
14395_L,1,blau,Nike,63.43,1,7,21.0,2017-10-01
14395_M,1,blau,Nike,63.43,1,7,21.0,2017-10-01
14395_S,2,blau,Nike,63.43,1,7,21.0,2017-10-01
14407_L ( 152-158 ),1,blau,Nike,165.03,1,7,20.0,2017-10-01
14407_XL ( 158-170 ),2,blau,Nike,165.03,1,7,20.0,2017-10-01
14408_39 1/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14408_40,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14408_40 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14408_41 1/3,2,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14408_42,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14408_42 2/3,5,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14408_43 1/3,4,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14408_44,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14408_44 2/3,10,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14408_46 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14410_41,1,grau,Nike,114.23,9,18,32.0,2017-10-01
14410_42,1,grau,Nike,114.23,9,18,32.0,2017-10-01
"14410_42,5",1,grau,Nike,114.23,9,18,32.0,2017-10-01
"14410_44,5",1,grau,Nike,114.23,9,18,32.0,2017-10-01
14416_176,9,blau,PUMA,44.38,1,7,22.0,2017-10-01
14420_31,1,schwarz,adidas,82.48,1,37,3.0,2017-11-20
14420_37 1/3,1,schwarz,adidas,82.48,1,37,3.0,2017-11-20
14422_164,1,weiss,adidas,114.23,1,7,31.0,2017-10-01
14424_39,1,blau,Nike,95.18,1,2,5.0,2017-10-01
14424_41,1,blau,Nike,95.18,1,2,5.0,2017-10-01
14424_42,1,blau,Nike,95.18,1,2,5.0,2017-10-01
14424_43,1,blau,Nike,95.18,1,2,5.0,2017-10-01
14424_44,1,blau,Nike,95.18,1,2,5.0,2017-10-01
"14424_44,5",1,blau,Nike,95.18,1,2,5.0,2017-10-01
14424_45,1,blau,Nike,95.18,1,2,5.0,2017-10-01
14424_46,1,blau,Nike,95.18,1,2,5.0,2017-10-01
14424_47,1,blau,Nike,95.18,1,2,5.0,2017-10-01
14427_43,1,schwarz,Nike,82.48,1,2,6.0,2017-10-01
"14429_44,5",1,orange,Nike,368.23,1,2,3.0,2017-10-01
14429_45,1,orange,Nike,368.23,1,2,3.0,2017-10-01
14430_L,1,rot,adidas,38.03,1,7,25.0,2017-10-01
14430_M,1,rot,adidas,38.03,1,7,25.0,2017-10-01
14430_S,1,rot,adidas,38.03,1,7,25.0,2017-10-01
14430_XL,1,rot,adidas,38.03,1,7,25.0,2017-10-01
14431_2XL,2,schwarz,Nike,38.03,1,7,16.0,2017-11-20
14431_L,3,schwarz,Nike,38.03,1,7,16.0,2017-11-20
14431_M,7,schwarz,Nike,38.03,1,7,16.0,2017-11-20
14431_S,5,schwarz,Nike,38.03,1,7,16.0,2017-11-20
14431_XL,1,schwarz,Nike,38.03,1,7,16.0,2017-11-20
14433_M,1,gruen,Nike,29.14,1,7,21.0,2017-12-19
14433_S,1,gruen,Nike,29.14,1,7,21.0,2017-12-19
14436_2XL,1,orange,adidas,29.14,1,7,21.0,2017-10-01
14437_42 2/3,1,schwarz,adidas,126.93,9,18,32.0,2017-10-01
14437_44,1,schwarz,adidas,126.93,9,18,32.0,2017-10-01
14438_2XL,1,weiss,adidas,139.63,1,7,31.0,2017-10-01
14438_L,1,weiss,adidas,139.63,1,7,31.0,2017-10-01
14438_M,1,weiss,adidas,139.63,1,7,31.0,2017-10-01
14438_XL,1,weiss,adidas,139.63,1,7,31.0,2017-10-01
14443_XL,2,gelb,PUMA,38.03,15,24,,2017-10-01
14446_3 ( 40-42 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13
14446_4 ( 43-45 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13
14446_5 ( 46-48 ),2,blau,adidas,16.44,1,7,13.0,2017-11-13
14448_L,1,schwarz,Jordan,101.53,9,10,14.0,2017-12-08
14449_46,1,schwarz,Nike,114.23,1,2,6.0,2018-01-24
14449_47,2,schwarz,Nike,114.23,1,2,6.0,2018-01-24
"14453_36,5",1,schwarz,Nike,190.43,1,37,3.0,2017-10-01
"14453_37,5",1,schwarz,Nike,190.43,1,37,3.0,2017-10-01
"14455_38,5",1,schwarz,Nike,114.23,9,36,32.0,2017-10-01
14461_L,2,schwarz,Jako,44.38,1,7,16.0,2017-10-01
14461_M,1,schwarz,Jako,44.38,1,7,16.0,2017-10-01
14461_S,1,schwarz,Jako,44.38,1,7,16.0,2017-10-01
"14462_42,5",1,orange,Nike,222.18,1,2,5.0,2017-10-01
14465_7 ( L ),1,schwarz,Erima,24.06,1,7,8.0,2017-10-01
14467_44,1,schwarz,Nike,114.23,9,18,32.0,2017-10-01
14475_42 2/3,1,beige,adidas,317.43,1,2,3.0,2017-10-01
14475_43 1/3,1,beige,adidas,317.43,1,2,3.0,2017-10-01
14475_44,1,beige,adidas,317.43,1,2,3.0,2017-10-01
14475_45 1/3,1,beige,adidas,317.43,1,2,3.0,2017-10-01
14479_41,1,blau,Nike,215.83,1,2,3.0,2017-10-01
14479_43,1,blau,Nike,215.83,1,2,3.0,2017-10-01
14479_44,1,blau,Nike,215.83,1,2,3.0,2017-10-01
"14479_44,5",1,blau,Nike,215.83,1,2,3.0,2017-10-01
14482_L,3,blau,Nike,76.13,1,7,22.0,2017-10-01
14482_M,2,blau,Nike,76.13,1,7,22.0,2017-10-01
14482_XL,4,blau,Nike,76.13,1,7,22.0,2017-10-01
"14483_42,5",1,schwarz,Nike,139.63,9,18,19.0,2017-10-01
14487_M ( 38/40 ),1,pink,Sport2000,35.49,15,24,,2017-10-14
14487_S ( 34/36 ),1,pink,Sport2000,35.49,15,24,,2017-10-14
14492_46,1,gruen,Converse,101.53,9,18,32.0,2017-10-01
14496_43/46,1,schwarz,PUMA,10.09,9,10,11.0,2017-10-01
14501_2XL,1,rot,adidas,31.68,15,16,,2017-10-01
14501_L,2,rot,adidas,31.68,15,16,,2017-10-01
14501_M,1,rot,adidas,31.68,15,16,,2017-10-01
14501_S,3,rot,adidas,31.68,15,16,,2017-10-01
14501_XL,2,rot,adidas,31.68,15,16,,2017-10-01
14502_2,2,schwarz,Jako,15.17,1,7,8.0,2017-10-01
14502_3,1,schwarz,Jako,15.17,1,7,8.0,2017-10-01
14502_4,1,schwarz,Jako,15.17,1,7,8.0,2017-10-01
14504_2XL,2,rot,PUMA,22.79,1,7,21.0,2017-10-01
14504_L,10,rot,PUMA,22.79,1,7,21.0,2017-10-01
14505_M,1,gelb,adidas,22.79,1,7,8.0,2017-10-01
14509_L,3,schwarz,Under Armour,38.03,15,16,,2017-10-01
14509_M,2,schwarz,Under Armour,38.03,15,16,,2017-10-01
14509_S,1,schwarz,Under Armour,38.03,15,16,,2017-10-01
14509_XL,3,schwarz,Under Armour,38.03,15,16,,2017-10-01
14510_2XL,1,gelb,Nike,25.33,1,7,21.0,2017-10-01
14510_L,1,gelb,Nike,25.33,1,7,21.0,2017-10-01
14510_M,1,gelb,Nike,25.33,1,7,21.0,2017-10-01
14510_S,1,gelb,Nike,25.33,1,7,21.0,2017-10-01
14510_XL,1,gelb,Nike,25.33,1,7,21.0,2017-10-01
14513_S,1,grau,Nike,57.08,15,16,,2017-10-01
14513_XL,1,grau,Nike,57.08,15,16,,2017-10-01
14514_2XL,1,schwarz,adidas,38.03,1,7,17.0,2017-10-01
14514_L,2,schwarz,adidas,38.03,1,7,17.0,2017-10-01
14514_M,2,schwarz,adidas,38.03,1,7,17.0,2017-10-01
14514_S,1,schwarz,adidas,38.03,1,7,17.0,2017-10-01
14514_XL,2,schwarz,adidas,38.03,1,7,17.0,2017-10-01
14517_140,11,gelb,adidas,18.98,1,7,21.0,2017-10-01
14517_152,3,gelb,adidas,18.98,1,7,21.0,2017-10-01
14517_164,1,gelb,adidas,18.98,1,7,21.0,2017-10-01
14519_36,1,schwarz,Nike,88.83,1,37,5.0,2017-10-01
14519_38,1,schwarz,Nike,88.83,1,37,5.0,2017-10-01
14523_L ( 42-46 ),6,schwarz,Nike,12.63,1,7,13.0,2017-10-01
14523_M ( 38-42 ),1,schwarz,Nike,12.63,1,7,13.0,2017-10-01
14523_S ( 34-38 ),1,schwarz,Nike,12.63,1,7,13.0,2017-10-01
14523_XL (46-50 ),1,schwarz,Nike,12.63,1,7,13.0,2017-10-01
14525_42,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
"14525_42,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
14525_43,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
14525_44,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
"14525_44,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
14525_45,2,schwarz,Nike,114.23,1,2,5.0,2017-10-01
"14525_45,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
14525_46,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
14529_M,1,schwarz,adidas,76.13,1,7,16.0,2017-10-01
14529_S,1,schwarz,adidas,76.13,1,7,16.0,2017-10-01
14538_41,1,blau,PUMA,355.53,1,2,3.0,2017-10-01
14538_42,1,blau,PUMA,355.53,1,2,3.0,2017-10-01
14538_43,1,blau,PUMA,355.53,1,2,3.0,2017-10-01
14550_3 ( 39-42 ),1,rot,PUMA,7.55,1,7,12.0,2017-11-17
14550_4 ( 43-46 ),1,rot,PUMA,7.55,1,7,12.0,2017-11-17
14552_M,1,schwarz,Jordan,44.38,9,10,29.0,2017-10-01
"14562_37,5",1,blau,Nike,82.48,9,37,32.0,2017-10-01
14564_L,1,weiss,Jordan,57.08,9,10,14.0,2017-12-12
14564_M,1,weiss,Jordan,57.08,9,10,14.0,2017-12-12
14582_L,1,weiss,Nike,31.68,1,7,21.0,2017-10-01
14582_M,1,weiss,Nike,31.68,1,7,21.0,2017-10-01
14582_XL,1,weiss,Nike,31.68,1,7,21.0,2017-10-01
14584_34,1,blau,Nike,88.83,1,37,3.0,2017-10-01
14584_35,1,blau,Nike,88.83,1,37,3.0,2017-10-01
14586_2XL,1,weiss,Nike,44.38,1,7,21.0,2017-10-01
14586_L,2,weiss,Nike,44.38,1,7,21.0,2017-10-01
14586_M,2,weiss,Nike,44.38,1,7,21.0,2017-10-01
14586_S,1,weiss,Nike,44.38,1,7,21.0,2017-10-01
14586_XL,1,weiss,Nike,44.38,1,7,21.0,2017-10-01
14589_39,1,schwarz,Nike,279.33,1,2,3.0,2017-12-22
14589_40,1,schwarz,Nike,279.33,1,2,3.0,2017-12-22
14589_41,3,schwarz,Nike,279.33,1,2,3.0,2017-12-22
14589_42,1,schwarz,Nike,279.33,1,2,3.0,2017-12-22
"14589_42,5",2,schwarz,Nike,279.33,1,2,3.0,2017-12-22
14589_43,2,schwarz,Nike,279.33,1,2,3.0,2017-12-22
14589_44,1,schwarz,Nike,279.33,1,2,3.0,2017-12-22
"14589_44,5",1,schwarz,Nike,279.33,1,2,3.0,2017-12-22
14589_45,1,schwarz,Nike,279.33,1,2,3.0,2017-12-22
14589_46,1,schwarz,Nike,279.33,1,2,3.0,2017-12-22
14589_47,1,schwarz,Nike,279.33,1,2,3.0,2017-12-22
14592_2XL,1,schwarz,adidas,57.08,1,7,14.0,2017-10-01
14592_S,1,schwarz,adidas,57.08,1,7,14.0,2017-10-01
14592_XL,1,schwarz,adidas,57.08,1,7,14.0,2017-10-01
14594_L,2,weiss,Nike,50.73,1,7,22.0,2017-11-21
14594_M,2,weiss,Nike,50.73,1,7,22.0,2017-11-21
14594_S,1,weiss,Nike,50.73,1,7,22.0,2017-11-21
14594_XL,1,weiss,Nike,50.73,1,7,22.0,2017-11-21
14596_38,1,weiss,Erima,57.08,1,7,14.0,2017-10-01
14601_37,1,schwarz,Converse,88.83,9,18,32.0,2017-10-01
14601_43,1,schwarz,Converse,88.83,9,18,32.0,2017-10-01
14601_45,1,schwarz,Converse,88.83,9,18,32.0,2017-10-01
14603_2XL,1,weiss,Nike,22.79,1,7,8.0,2017-10-01
14603_L,1,weiss,Nike,22.79,1,7,8.0,2017-10-01
14603_M,2,weiss,Nike,22.79,1,7,8.0,2017-10-01
14603_S,1,weiss,Nike,22.79,1,7,8.0,2017-10-01
14603_XL,2,weiss,Nike,22.79,1,7,8.0,2017-10-01
14605_41,1,weiss,Nike,114.23,9,18,32.0,2017-10-01
"14605_42,5",1,weiss,Nike,114.23,9,18,32.0,2017-10-01
14605_43,2,weiss,Nike,114.23,9,18,32.0,2017-10-01
14605_45,1,weiss,Nike,114.23,9,18,32.0,2017-10-01
"14605_45,5",1,weiss,Nike,114.23,9,18,32.0,2017-10-01
14605_46,1,weiss,Nike,114.23,9,18,32.0,2017-10-01
14606_2XL,1,blau,adidas,50.73,1,7,22.0,2017-10-01
14606_L,2,blau,adidas,50.73,1,7,22.0,2017-10-01
14606_M,1,blau,adidas,50.73,1,7,22.0,2017-10-01
14607_L,1,schwarz,Jako,57.08,1,7,16.0,2017-10-01
14607_M,2,schwarz,Jako,57.08,1,7,16.0,2017-10-01
14608_L,1,grau,adidas,63.43,1,7,16.0,2017-10-27
14608_M,1,grau,adidas,63.43,1,7,16.0,2017-10-27
14608_XL,1,grau,adidas,63.43,1,7,16.0,2017-10-27
14610_L ( 42-47 ),2,weiss,Nike,12.63,1,7,13.0,2017-10-01
"14610_XL (46-48,5)",1,weiss,Nike,12.63,1,7,13.0,2017-10-01
14610_XS ( 30-34 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01
14615_140,1,blau,Jako,29.14,1,7,16.0,2017-10-01
14622_42,1,schwarz,Jordan,139.63,9,18,32.0,2017-10-01
14622_43,1,schwarz,Jordan,139.63,9,18,32.0,2017-10-01
14623_2 ( 35-38 ),2,schwarz,PUMA,10.09,1,7,13.0,2017-11-20
14623_3 ( 39-42 ),1,schwarz,PUMA,10.09,1,7,13.0,2017-11-20
14623_4 ( 43-46 ),1,schwarz,PUMA,10.09,1,7,13.0,2017-11-20
14624_M,5,schwarz,PUMA,54.54,1,7,14.0,2017-10-01
"14625_35,5",1,blau,Nike,69.78,1,37,5.0,2017-10-01
14633_S,1,gelb,Jako,44.38,15,33,,2017-10-01
14636_40,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
"14636_40,5",1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
14636_41,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
14636_42,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
"14636_42,5",1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
14636_43,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
"14636_44,5",1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
14636_45,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
"14636_45,5",1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
14636_46,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
14636_47,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
14637_37 1/3,1,weiss,adidas,114.23,9,36,32.0,2017-10-01
14637_38 2/3,1,weiss,adidas,114.23,9,36,32.0,2017-10-01
14637_40 2/3,1,weiss,adidas,114.23,9,36,32.0,2017-10-01
14639_L,1,schwarz,Jako,25.33,15,16,,2017-10-01
14639_M,3,schwarz,Jako,25.33,15,16,,2017-10-01
14639_S,2,schwarz,Jako,25.33,15,16,,2017-10-01
14639_XL,1,schwarz,Jako,25.33,15,16,,2017-10-01
14648_L ( 152-158 ),1,schwarz,Nike,44.38,1,7,14.0,2017-10-01
14648_M ( 140-152 ),1,schwarz,Nike,44.38,1,7,14.0,2017-10-01
14648_XL ( 158-170 ),2,schwarz,Nike,44.38,1,7,14.0,2017-10-01
"14650_37,5",1,weiss,Nike,152.33,9,36,32.0,2017-10-01
"14650_38,5",1,weiss,Nike,152.33,9,36,32.0,2017-10-01
14650_40,1,weiss,Nike,152.33,9,36,32.0,2017-10-01
14651_2XL,1,rot,adidas,76.13,1,7,14.0,2017-10-01
14651_L,1,rot,adidas,76.13,1,7,14.0,2017-10-01
14651_M,1,rot,adidas,76.13,1,7,14.0,2017-10-01
14651_S,1,rot,adidas,76.13,1,7,14.0,2017-10-01
14652_M,1,schwarz,Jordan,38.03,9,10,25.0,2017-12-07
14652_XL,1,schwarz,Jordan,38.03,9,10,25.0,2017-12-07
14654_36,1,schwarz,Nike,88.83,1,37,6.0,2017-10-01
"14654_36,5",1,schwarz,Nike,88.83,1,37,6.0,2017-10-01
14656_42,1,weiss,Nike,177.73,9,18,32.0,2017-10-01
"14656_42,5",1,weiss,Nike,177.73,9,18,32.0,2017-10-01
14656_44,1,weiss,Nike,177.73,9,18,32.0,2017-10-01
14659_L ( 42-46 ),12,weiss,Nike,12.63,1,7,11.0,2017-10-01
14659_M ( 38-42 ),8,weiss,Nike,12.63,1,7,11.0,2017-10-01
14659_S ( 34-38 ),1,weiss,Nike,12.63,1,7,11.0,2017-10-01
14659_XL (46-50 ),1,weiss,Nike,12.63,1,7,11.0,2017-10-01
14659_XS ( 30-34 ),1,weiss,Nike,12.63,1,7,11.0,2017-10-01
14661_L,10,weiss,Nike,44.38,1,7,21.0,2017-10-01
14661_M,10,weiss,Nike,44.38,1,7,21.0,2017-10-01
14661_S,23,weiss,Nike,44.38,1,7,21.0,2017-10-01
14663_2XL,1,schwarz,Nike,31.68,1,7,8.0,2017-10-01
14663_L,38,schwarz,Nike,31.68,1,7,8.0,2017-10-01
14663_M,1,schwarz,Nike,31.68,1,7,8.0,2017-10-01
14663_XL,10,schwarz,Nike,31.68,1,7,8.0,2017-10-01
"14664_38,5",1,weiss,Reebok,126.93,9,36,32.0,2017-10-01
14665_164/176,1,weiss,Jako,38.03,15,33,,2017-10-01
14669_L,1,schwarz,adidas,25.33,1,7,21.0,2017-10-01
14669_M,1,schwarz,adidas,25.33,1,7,21.0,2017-10-01
14669_S,7,schwarz,adidas,25.33,1,7,21.0,2017-10-01
14669_XL,1,schwarz,adidas,25.33,1,7,21.0,2017-10-01
14672_41 1/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
14672_42 2/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
14672_43 1/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
14672_44,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
14672_44 2/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
14672_45 1/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
14672_46 2/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
14672_47 1/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
14674_42,1,weiss,adidas,203.13,1,2,5.0,2017-11-24
14674_42 2/3,1,weiss,adidas,203.13,1,2,5.0,2017-11-24
14674_43 1/3,1,weiss,adidas,203.13,1,2,5.0,2017-11-24
14675_L,1,schwarz,Nike,57.08,1,7,14.0,2017-12-15
14675_M,1,schwarz,Nike,57.08,1,7,14.0,2017-12-15
14687_164,1,blau,PUMA,38.03,1,7,23.0,2017-10-01
14687_176,1,blau,PUMA,38.03,1,7,23.0,2017-10-01
14688_L,1,weiss,adidas,25.33,1,7,8.0,2017-10-01
14688_S,1,weiss,adidas,25.33,1,7,8.0,2017-10-01
14692_L,1,gruen,Nike,31.68,1,7,21.0,2017-10-01
14692_M,1,gruen,Nike,31.68,1,7,21.0,2017-10-01
14692_S,1,gruen,Nike,31.68,1,7,21.0,2017-10-01
14703_L ( 42-46 ),1,weiss,Nike,25.33,9,10,11.0,2017-10-01
14704_40,1,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14704_40 2/3,1,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14704_42,1,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14704_42 2/3,1,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14704_43 1/3,1,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14704_44,1,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14704_44 2/3,2,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14704_45 1/3,1,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14704_46 2/3,1,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14704_48,1,schwarz,adidas,253.93,1,2,3.0,2017-10-01
14705_L,7,schwarz,Nike,38.03,15,24,,2017-10-01
14705_M,2,schwarz,Nike,38.03,15,24,,2017-10-01
14705_S,1,schwarz,Nike,38.03,15,24,,2017-10-01
14705_XL,1,schwarz,Nike,38.03,15,24,,2017-10-01
14708_M/L,1,schwarz,Hummel,44.38,15,16,,2017-12-15
14715_L,1,blau,Nike,38.03,1,7,21.0,2017-10-01
14715_M,1,blau,Nike,38.03,1,7,21.0,2017-10-01
14718_2XL,1,schwarz,adidas,50.73,1,7,41.0,2017-10-01
14718_L,1,schwarz,adidas,50.73,1,7,41.0,2017-10-01
14718_M,1,schwarz,adidas,50.73,1,7,41.0,2017-10-01
14719_L,2,weiss,adidas,38.03,1,7,21.0,2017-10-01
14719_M,2,weiss,adidas,38.03,1,7,21.0,2017-10-01
14720_L,3,schwarz,PUMA,25.33,1,7,8.0,2017-10-01
14720_M,7,schwarz,PUMA,25.33,1,7,8.0,2017-10-01
14720_S,5,schwarz,PUMA,25.33,1,7,8.0,2017-10-01
14720_XL,1,schwarz,PUMA,25.33,1,7,8.0,2017-10-01
14722_L ( 152-158 ),1,grau,Nike,50.73,1,7,16.0,2017-10-01
14722_M ( 140-152 ),2,grau,Nike,50.73,1,7,16.0,2017-10-01
14722_XL ( 158-170 ),1,grau,Nike,50.73,1,7,16.0,2017-10-01
"14730_45,5",1,weiss,Nike,126.93,9,18,32.0,2018-01-16
14734_L,1,weiss,Nike,21.52,1,7,25.0,2017-11-22
14734_M,1,weiss,Nike,21.52,1,7,25.0,2017-11-22
14734_S,1,weiss,Nike,21.52,1,7,25.0,2017-11-22
14734_XL,1,weiss,Nike,21.52,1,7,25.0,2017-11-22
14735_116,1,schwarz,adidas,16.44,1,7,8.0,2017-10-01
14735_128,1,schwarz,adidas,16.44,1,7,8.0,2017-10-01
14735_140,15,schwarz,adidas,16.44,1,7,8.0,2017-10-01
14735_152,1,schwarz,adidas,16.44,1,7,8.0,2017-10-01
14735_164,1,schwarz,adidas,16.44,1,7,8.0,2017-10-01
14739_M,8,blau,adidas,38.03,1,7,21.0,2017-10-01
14746_43,1,rot,PUMA,126.93,1,2,5.0,2017-10-01
"14746_44,5",1,rot,PUMA,126.93,1,2,5.0,2017-10-01
14747_M,1,schwarz,Jako,41.84,1,7,16.0,2017-10-01
14747_XL,1,schwarz,Jako,41.84,1,7,16.0,2017-10-01
14749_38,1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
14749_40,1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
14749_43,1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
14753_L,1,blau,adidas,69.78,1,7,22.0,2017-10-01
14754_L,1,lila,Nike,69.78,1,7,40.0,2017-10-01
14754_M,1,lila,Nike,69.78,1,7,40.0,2017-10-01
14758_43,1,blau,Nike,279.33,1,2,3.0,2017-10-01
"14758_44,5",1,blau,Nike,279.33,1,2,3.0,2017-10-01
"14758_45,5",1,blau,Nike,279.33,1,2,3.0,2017-10-01
14760_2 ( 37-39 ),1,rot,adidas,16.44,1,7,13.0,2017-11-14
14760_3 ( 40-42 ),1,rot,adidas,16.44,1,7,13.0,2017-11-14
14760_4 ( 43-45 ),35,rot,adidas,16.44,1,7,13.0,2017-11-14
14760_5 ( 46-48 ),1,rot,adidas,16.44,1,7,13.0,2017-11-14
14761_XL ( 158-170 ),1,gruen,Nike,76.13,1,7,21.0,2017-10-01
14764_XL,1,blau,Hummel,50.73,1,7,16.0,2017-10-01
14765_L ( 152-158 ),1,schwarz,Nike,31.68,1,7,21.0,2017-10-01
14765_M ( 140-152 ),1,schwarz,Nike,31.68,1,7,21.0,2017-10-01
14765_XL ( 158-170 ),6,schwarz,Nike,31.68,1,7,21.0,2017-10-01
14766_M,1,gelb,Nike,31.68,1,7,25.0,2017-10-01
14773_L,1,schwarz,Nike,69.78,9,10,35.0,2018-01-22
14773_M,1,schwarz,Nike,69.78,9,10,35.0,2018-01-22
14776_4 ( 39-42 ),4,gelb,Jako,10.09,1,7,13.0,2017-10-01
14776_5 ( 43-46 ),1,gelb,Jako,10.09,1,7,13.0,2017-10-01
14778_2XL,1,schwarz,PUMA,63.43,1,7,22.0,2017-10-01
14781_L,1,schwarz,Jordan,44.38,15,16,,2017-10-01
14784_L,1,blau,Nike,44.38,1,7,14.0,2017-11-23
14784_M,1,blau,Nike,44.38,1,7,14.0,2017-11-23
14785_L,1,blau,Nike,44.38,1,7,23.0,2017-11-22
14785_M,1,blau,Nike,44.38,1,7,23.0,2017-11-22
14788_L,1,gruen,Nike,120.58,9,10,22.0,2017-10-01
14788_M,1,gruen,Nike,120.58,9,10,22.0,2017-10-01
14789_128,1,pink,adidas,18.98,1,7,21.0,2017-10-01
14789_140,2,pink,adidas,18.98,1,7,21.0,2017-10-01
14789_152,5,pink,adidas,18.98,1,7,21.0,2017-10-01
14789_164,5,pink,adidas,18.98,1,7,21.0,2017-10-01
14793_2XL,1,schwarz,Nike,44.38,1,7,23.0,2017-10-01
14793_L,1,schwarz,Nike,44.38,1,7,23.0,2017-10-01
14793_M,1,schwarz,Nike,44.38,1,7,23.0,2017-10-01
