pid,date
14746_43,11.930069
"14746_44,5",11.930069
14747_M,16.125034
14747_XL,16.125034
14749_38,18.842358
14749_40,18.842358
14749_43,18.842358
14753_L,19.96898
14754_L,12.701601
14754_M,12.701601
14758_43,19.950811
"14758_44,5",19.950811
"14758_45,5",19.950811
14760_2 ( 37-39 ),26.05358
14760_3 ( 40-42 ),26.05358
14760_4 ( 43-45 ),13.560718
14760_5 ( 46-48 ),26.05358
14761_XL ( 158-170 ),21.524115
14764_XL,16.291313
14765_L ( 152-158 ),20.700188
14765_M ( 140-152 ),20.700188
14765_XL ( 158-170 ),16.01307
14766_M,15.456164
14773_L,29.600906
14773_M,29.600906
14776_4 ( 39-42 ),10.23926
14776_5 ( 43-46 ),18.278992
14778_2XL,20.091808
14781_L,14.460426
14784_L,26.39715
14784_M,26.39715
14785_L,25.368835
14785_M,25.368835
14788_L,20.665579
14788_M,20.665579
14789_128,26.332163
14789_140,16.829485
14789_152,16.160786
14789_164,16.160786
14793_2XL,16.60493
14793_L,16.60493
14793_M,16.60493
14793_S,17.008516
14793_XL,17.0157
14795_39,22.469086
"14799_40,5",15.50726
"14799_44,5",15.50726
14803_L ( 152-158 ),16.80507
14803_M ( 140-152 ),14.346942
14803_XL ( 158-170 ),16.342316
14804_45 1/3,20.57671
14805_M,24.41626
14807_41,20.495749
"14807_42,5",20.495749
14807_43,20.495749
14807_44,15.676188
14815_2XL,21.185764
14815_L,21.185764
14815_M,21.185764
14815_S,21.185764
14815_XL,21.185764
14816_39,24.772385
14816_41,24.772385
14816_42,24.772385
"14816_42,5",21.941374
14816_43,19.015781
14816_44,21.267473
"14816_44,5",24.772385
14816_45,24.772385
"14816_45,5",24.772385
14816_46,21.267473
14816_47,24.772385
"14816_47,5",24.772385
14821_M,20.186615
14822_42 2/3,18.206825
14822_43 1/3,27.880768
14822_44,27.880768
14822_44 2/3,27.880768
14822_45 1/3,27.880768
14822_47 1/3,27.880768
14827_43,20.055796
14827_45,20.055796
"14827_45,5",20.055796
14827_47,20.055796
14829_42 2/3,25.348078
14829_43 1/3,25.348078
14829_44 2/3,25.348078
14833_2XL,26.660961
14833_L,26.660961
14833_M,26.660961
14833_S,26.660961
14833_XL,24.67149
14836_1 ( 34-36 ),13.59276
14836_2 ( 37-39 ),18.434963
14836_3 ( 40-42 ),18.434963
14836_4 ( 43-45 ),10.888483
14836_5 ( 46-48 ),10.888483
14842_S,19.607464
14849_L ( 40/42 ),15.99942
14850_4 ( 43-45 ),23.188831
14850_5 ( 46-48 ),23.188831
14854_L ( 42-46 ),12.846157
14855_1 ( 140 ),15.999679
14855_2 ( 152 ),15.999679
14855_3 ( 164 ),15.999679
14860_2XL,13.441869
14860_L,11.734138
14860_M,10.167204
14860_S,13.347544
14860_XL,13.347544
14860_XS,12.735634
14861_L,29.243267
14863_L,10.786177
14863_M,8.536605
14863_S,9.657801
14863_XL,8.45631
14869_M,11.677168
14869_S,11.677168
14869_XL,11.677168
14871_L,25.800915
14871_M,25.800915
14871_S,30.487017
14871_XL,25.800915
14873_33,22.126467
14873_35,22.126467
14874_L,16.23302
"14878_45,5",22.457048
14884_M,16.353432
14885_2XL,22.810871
14885_L,17.017519
14885_M,16.960348
14885_S,18.977316
14885_XL,22.810871
14891_44 2/3,29.093643
14892_1 ( 33-36 ),8.054403
14893_M ( 140-152 ),21.524115
14893_XL ( 158-170 ),21.524115
14895_M,13.430834
14900_2XL,12.165622
14901_37,14.481508
"14906_37,5",21.58253
14906_38,21.58253
14910_41,16.072798
"14910_42,5",16.072798
14910_43,16.072798
14910_44,16.072798
14910_45,16.072798
14912_43,18.50169
14915_L ( 152-158 ),21.6955
14915_XL ( 158-170 ),21.6955
"14918_38,5",19.801498
14919_33,16.61024
14919_34,16.61024
14919_35,16.61024
14919_38,16.61024
14919_38 2/3,16.61024
14920_L,22.296812
14920_S,22.296812
14923_36,19.544405
14923_37,19.544405
"14923_37,5",19.544405
14923_38,19.544405
14923_40,19.544405
14923_41,19.544405
14923_42,19.544405
14923_43,19.544405
"14923_44,5",19.544405
14923_45,19.544405
14928_L,26.040686
14928_M,26.040686
14936_XL,21.254984
14939_M,20.080177
14944_S,18.235826
14948_L,31.924871
"14949_45,5",22.568857
14950_M,22.584177
14979_41 1/3,18.89602
14979_44 2/3,18.89602
14979_45 1/3,18.89602
14979_46 2/3,18.89602
14982_L,16.768707
14982_M,15.79394
14982_S,21.32084
14982_XL,23.106972
14982_XS,19.517466
"14985_40,5",16.761614
14985_41,16.761614
14985_42,16.761614
"14985_42,5",16.761614
14985_43,16.761614
14985_44,16.761614
"14985_47,5",16.761614
14986_44,20.455145
14988_L ( 42-46 ),18.624289
14988_M ( 38-42 ),18.460167
14988_S ( 34-38 ),18.460167
14988_XL (46-50 ),18.460167
14990_41 1/3,19.659298
14990_43 1/3,19.659298
14991_L,9.900974
"14995_42,5",22.568857
14995_43,22.568857
14995_44,22.568857
"14995_44,5",22.568857
14995_45,22.568857
14995_46,22.568857
"15000_41,5",19.14961
15000_44,19.14961
"15000_44,5",19.14961
15005_40,16.072798
"15005_40,5",16.072798
15005_41,16.072798
15005_44,16.072798
15005_47,16.072798
15007_M,15.622709
15012_XL,19.183979
15013_L,14.9122
15013_M,14.9122
15017_L,21.11537
15017_M,21.11537
15017_S,21.11537
15017_XL,21.11537
15018_L,13.714305
15018_M,13.714305
15018_XL,13.714305
15019_L,10.270965
15019_M,10.270965
15027_4 ( 43-45 ),19.741484
15027_5 ( 46-48 ),19.741484
15029_140,20.38325
15029_152,20.38325
15029_164,20.38325
15029_176,20.38325
15030_L,21.125889
15030_XL,21.125889
15041_43 1/3,19.950811
15041_44,19.950811
15041_46,19.950811
15044_S,20.0148
15046_42,16.166193
15046_43,16.166193
"15046_44,5",17.240776
15046_45,16.166193
"15046_45,5",16.166193
15046_46,16.166193
"15046_47,5",16.166193
15049_L,18.825697
15049_M,18.825697
15049_XL,21.185764
15050_2XL,16.220778
15051_39,13.759438
15051_40,14.4932375
"15051_40,5",13.759438
15051_41,13.759438
15051_42,13.759438
"15051_42,5",13.759438
15051_43,14.4932375
15051_44,14.4932375
"15051_44,5",13.759438
15051_45,13.759438
"15051_45,5",13.759438
15051_47,13.759438
"15051_47,5",13.759438
15053_2XL,20.04429
15057_2XL,18.876957
15057_M,18.876957
15057_XL,21.94289
15064_2XL,20.240911
15064_L,23.143929
15064_M,20.240911
15064_S,20.240911
15064_XL,22.271093
15070_L,20.097424
15070_M,20.097424
15071_42,16.90693
15071_43,16.90693
15071_44,16.90693
15076_152,24.665205
15077_XL ( 158-170 ),21.875248
15080_43 1/3,15.888832
15080_44,15.888832
15080_45 1/3,15.888832
15080_46,15.888832
15086_L ( 42-46 ),18.97811
15086_M ( 38-42 ),19.522444
15086_S ( 34-38 ),22.416767
15086_XL (46-50 ),15.456223
15086_XS ( 30-34 ),22.416767
15088_40,19.493399
"15088_40,5",19.493399
15088_41,19.493399
"15088_42,5",19.493399
15088_43,19.082832
15088_46,19.493399
15088_47,19.493399
15091_1 ( 31-34 ),12.309451
15091_4 ( 43-46 ),12.309451
15092_128,19.098118
15092_140,20.752432
15092_152,19.098118
15092_164,19.098118
15095_40,16.221859
15095_44,17.495668
15095_44 2/3,16.221859
15097_L,17.713491
15097_M,17.713491
15097_S,17.713491
15098_S,21.451681
15099_41 1/3,16.221859
15099_42,10.632809
15099_42 2/3,10.632809
15099_43 1/3,16.221859
15099_44,16.221859
15099_44 2/3,16.221859
15099_45 1/3,16.221859
15099_47 1/3,16.221859
"15100_YM 135-147,5",10.270965
15109_3 ( 41-43 ),13.076995
15111_L ( 152-158 ),21.465273
"15116_42,5",21.50761
15119_3 ( 40-42 ),22.391563
15119_4 ( 43-45 ),20.914907
15119_5 ( 46-48 ),22.391563
15121_L,18.797611
15121_M,18.797611
15121_S,18.797611
15122_1 ( 34-36 ),22.391563
15122_2 ( 37-39 ),22.391563
15122_3 ( 40-42 ),22.391563
15122_4 ( 43-45 ),17.474419
15122_5 ( 46-48 ),20.914907
15131_116,17.614151
15131_128,17.614151
15131_152,17.614151
15132_5 ( 43-46 ),13.201355
"15133_44,5",18.34151
"15133_45,5",18.34151
15134_42 2/3,14.822703
15134_43 1/3,14.822703
15134_44,14.822703
15134_45 1/3,9.947291
15134_47 1/3,14.822703
15136_M,20.18348
15138_L,19.353924
15138_M,19.353924
15138_XL,19.353924
15141_2XL,20.048183
15141_L,17.688122
15141_M,17.688122
15141_S,20.048183
15141_XL,20.048183
15143_2XL,16.353485
15143_L,16.353485
15143_M,9.741699
15143_S,5.8711233
15143_XL,16.353485
15148_L,16.727262
15156_40,15.824957
15158_2XL,18.000843
15158_L,11.425941
15158_M,16.343605
15158_S,18.444849
15165_L,16.594868
15165_M,16.585455
15168_M ( 38-42 ),20.082804
15169_L,17.161966
15169_M,15.509875
15169_S,15.509875
15169_XL,15.509875
15170_L,21.913229
15170_M,21.913229
15172_L,22.384703
15172_M,20.088
15172_XL,20.088
15173_2XL,22.691206
15173_M,17.646702
15174_L,6.9039245
15187_L,14.096839
15187_M,14.096839
15187_S,14.096839
15187_XL,14.096839
"15189_42,5",15.98358
15189_43,15.98358
15190_L,20.958065
15190_M,20.958065
15190_S,20.958065
15190_XL,20.958065
15192_44,22.182657
15194_L ( 42-46 ),17.390894
15194_M ( 38-42 ),16.927217
15196_M,23.054996
15196_XL,23.054996
15207_42 2/3,22.493149
15207_43 1/3,22.493149
15210_L,17.293667
15210_M,15.674915
15211_L ( 152-158 ),15.724204
15211_S ( 128-140 ),11.617978
15211_XL ( 158-170 ),11.617978
15219_152,13.187377
15219_176,13.187377
15220_L,18.618063
15220_M,18.618063
15220_XL,18.618063
15231_38,21.58253
15241_L,19.183979
15249_2 ( 37-39 ),16.147259
15249_4 ( 43-45 ),16.147259
15252_42,17.125237
15252_43 1/3,17.125237
15252_45 1/3,17.125237
15252_46,17.125237
15256_S,21.6955
"15257_44,5",17.055763
15258_L,21.591799
15258_M,21.591799
15266_140,16.57395
15266_164,16.57395
15267_S,8.635461
15269_XS ( 30-34 ),22.081043
15273_40,13.740966
15273_41,13.740966
15273_42,13.740966
15273_43,13.740966
"15273_44,5",15.519187
15273_45,13.740966
"15273_45,5",13.740966
15275_41,14.822703
15277_43,13.759438
15277_44,13.759438
15279_2XL,22.394127
15279_L,23.43846
15279_M,23.579685
15279_S,23.715155
15279_XL,22.949644
15282_3 (35-38 ),13.652482
15282_5 ( 43-46 ),13.652482
15282_6 ( 47-50 ),13.652482
15283_XL,11.156101
15284_43,18.670824
15284_44,18.670824
"15284_44,5",18.670824
15284_45,18.670824
15286_L ( 152-158 ),27.460617
15286_S ( 128-140 ),27.460617
15286_XL ( 158-170 ),27.460617
15287_43,15.824957
15287_44,15.824957
15289_5,14.081238
15289_6,13.325579
15289_7,14.081238
15289_8,14.081238
15292_2XL,16.220778
15292_L,16.220778
15292_M,9.211726
15292_S,10.948569
15292_XL,16.220778
15298_40,15.6542425
15301_L,23.291718
15301_M,23.237291
15302_XL,32.88613
15306_L,19.580364
15306_M,22.416628
15306_S,19.876936
15306_XL,19.876936
15307_42,25.451544
15307_43,25.451544
15307_44,25.451544
15308_L,33.68875
15308_M,21.590271
15308_XL,33.68875
15310_42,18.198399
15311_42,17.52813
15321_L ( 152-158 ),15.852083
15321_M ( 140-152 ),22.363533
15321_S ( 128-140 ),22.363533
15321_XL ( 158-170 ),22.363533
15322_S,17.87365
15324_XS ( 32/34 ),10.402114
15325_152,16.811821
15325_164,16.811821
15326_2XL,20.782084
15326_S,20.782084
15334_39,19.41918
"15334_40,5",19.41918
"15335_44,5",24.490353
15337_S,19.719107
15340_L ( 152-158 ),18.430157
15340_M ( 140-152 ),18.430157
15340_XL ( 158-170 ),18.430157
15344_36 2/3,15.157775
15344_37 1/3,15.157775
15344_38,15.157775
15344_38 2/3,15.157775
15345_3 ( 40-42 ),40.727867
15346_42,18.460686
15346_42 2/3,18.460686
15346_44 2/3,18.460686
15346_46 2/3,18.460686
15352_42,22.707401
15355_L,19.813477
15355_M,19.813477
15364_XL,18.058498
15366_L,18.45263
15366_M,17.85612
15366_S,17.85612
15368_L ( 152-158 ),21.210346
15368_M ( 140-152 ),20.013641
15368_XL ( 158-170 ),21.210346
15369_L,24.079542
15369_M,21.224802
15369_XL,21.224802
15374_38,14.896791
15375_M ( 38-42 ),23.6908
15375_S ( 34-38 ),17.39439
15375_XL (46-50 ),23.6908
15376_42,30.70484
15376_42 2/3,30.70484
15377_M,21.818678
15379_2XL,13.664343
15379_M,6.1603866
15379_S,6.1603866
15379_XL,13.664343
15381_42,13.7689085
15381_42 2/3,13.7689085
15381_43 1/3,13.7689085
15381_44,13.7689085
15381_44 2/3,13.7689085
15381_46,13.7689085
15381_46 2/3,13.7689085
15388_L ( 40/42 ),22.489096
15388_XS ( 32/34 ),22.489096
15390_2XL,15.99942
15390_L,15.99942
15390_M,15.99942
15390_S,15.99942
15390_XL,7.500815
15395_43,16.491798
"15395_44,5",16.863045
15395_45,16.491798
15396_39 - 42,21.871687
15396_43 - 46,15.259907
15399_2XL,9.714443
15401_L,15.4586
15401_M,16.765465
15401_XL,16.765465
15406_44 2/3,14.607467
15407_42,20.14304
15408_2XL,14.08443
15408_L,13.573833
15408_M,15.176257
15408_S,14.08443
15408_XL,12.404407
15413_2XL,23.505463
15413_L,23.311527
15413_M,23.505463
15413_S,23.505463
15413_XL,23.505463
15422_M,19.183979
"15423_46,5",22.652933
15428_XL ( 158-170 ),15.724204
15429_M,18.072065
15429_S,16.746817
15434_2XL,18.797611
15434_L,18.797611
15434_M,18.797611
15438_L ( 152-158 ),18.894325
15438_XL ( 158-170 ),18.894325
15447_45 1/3,17.330364
15454_M,20.42082
15460_42,22.115196
"15460_42,5",22.115196
15465_164,16.308357
15472_M,21.376114
15473_L ( 152-158 ),27.986664
15473_XL ( 158-170 ),27.986664
15478_44,20.455145
15481_42,16.386854
"15481_42,5",16.386854
15482_116,18.471752
15482_128,18.471752
15482_140,18.471752
15482_152,18.471752
15485_44 2/3,16.761614
15493_L ( 152-158 ),17.535753
15493_M ( 140-152 ),13.918433
15493_XL ( 158-170 ),17.535753
15493_XS ( 116-128 ),13.918433
15497_L,16.905174
15497_M,16.905174
15506_L ( 40/42 ),20.160337
"15510_40,5",20.004951
"15510_45,5",20.004951
15512_38,23.873285
15512_40 2/3,23.873285
15513_M,19.921526
15515_S,13.189944
15520_164,19.475761
15520_176,19.475761
15523_L,22.152952
15527_M,15.708346
15527_XL,18.755276
15535_45,25.201605
15536_43 1/3,21.300518
15536_44,21.300518
15536_44 2/3,21.300518
15538_4 ( 43-46 ),18.278992
15543_L ( 42-46 ),18.624289
15543_M ( 38-42 ),18.460167
15543_XL (46-50 ),18.460167
15547_46 2/3,14.822703
"15551_42,5",19.950811
15551_43,19.950811
"15551_44,5",19.950811
15558_43 1/3,24.587437
15559_152,21.444921
15559_164,21.444921
15563_43,30.04164
15563_44,27.01457
15564_4 ( 43-46 ),9.139651
15567_M,17.006388
15567_XL,17.006388
15571_3 ( 40-42 ),28.09668
15571_4 ( 43-45 ),28.09668
15576_42,14.607467
"15576_42,5",14.607467
15576_43,14.607467
15576_44,15.1081295
"15576_44,5",14.607467
15576_45,14.607467
15576_46,14.607467
15577_M,18.755276
15577_S,18.755276
15579_L,23.205193
15579_M,31.290733
15582_L,27.616533
15583_L,16.735378
15585_164,20.540316
15586_L,15.4586
15586_M,15.4586
15586_S,15.4586
15590_39 1/3,15.42135
15590_40 2/3,18.582644
15590_42,15.42135
15590_42 2/3,15.42135
15590_44,15.42135
15590_46 2/3,15.42135
15593_140,19.455368
15593_152,19.455368
15593_164,19.455368
15593_176,19.455368
15595_40 2/3,25.043657
15595_43 1/3,25.043657
15602_140,19.455368
15602_152,19.503769
15602_164,19.503769
15603_41 1/3,25.401022
15603_42,25.401022
15603_42 2/3,23.528147
15603_43 1/3,23.528147
15603_44,25.401022
15603_44 2/3,25.401022
15603_45 1/3,23.528147
15603_46,25.401022
15603_46 2/3,25.401022
15603_47 1/3,25.401022
15603_48,25.401022
15608_2XL,19.288013
15608_L,17.395388
15608_M,17.395388
15608_S,18.082764
15608_XL,20.312582
15609_44,23.402523
15613_L,19.475761
15614_L,16.543499
15614_M,13.651702
15614_S,16.543499
15614_XL,13.651702
15618_44,27.807913
15625_L ( 152-158 ),19.776144
15625_XL ( 158-170 ),19.776144
15626_37 1/3,23.873285
15631_M,16.064754
15632_41,18.418524
"15632_42,5",18.586966
"15632_44,5",18.586966
15633_L,15.752787
15633_XL,15.752787
15635_43,15.9256735
15635_44,15.9256735
"15635_44,5",15.9256735
15635_45,15.9256735
15638_44,16.081146
15641_4 ( 43-45 ),8.761835
15642_1 ( Junior),7.103586
15648_164,12.170233
15652_L,13.939226
15652_M,9.16871
15652_S,13.939226
15663_L,23.731419
15663_M,23.731419
15663_XL,26.010778
15664_M ( 140-152 ),17.11543
15664_XL ( 158-170 ),17.11543
15669_L ( 152-158 ),16.543499
15669_M ( 140-152 ),13.651702
15669_XL ( 158-170 ),16.543499
15670_L ( 42-46 ),17.247396
15670_S ( 34-38 ),20.076801
15679_40,15.230616
"15679_42,5",15.230616
"15690_42,5",19.034933
15695_39,16.90693
15697_164,18.024757
15699_M,22.584177
15700_176,14.682699
15703_43,20.689373
"15703_45,5",20.689373
15705_2XL,22.679821
15705_L,22.198679
15705_M,25.632076
15705_XL,25.632076
15708_47 1/3,20.990265
15709_164,18.024757
15711_M,12.073291
15711_S,13.189944
15715_L,16.070385
15724_L,21.18301
15724_M,21.18301
15724_S,21.18301
15726_2XL,33.28323
15726_L,33.28323
15726_M,33.28323
15726_S,33.28323
15726_XL,33.28323
15727_XL,21.156267
15735_38,17.082767
"15735_38,5",17.082767
15749_164,16.789667
15750_2 ( 35-38 ),13.201355
15750_3 ( 39-42 ),13.201355
15750_4 ( 43-46 ),6.5039353
15750_5 ( 47-49 ),13.201355
15752_41,16.781288
15752_42,16.94973
"15752_42,5",16.94973
15752_43,16.94973
15752_44,16.94973
"15752_44,5",16.94973
"15752_45,5",16.94973
15752_46,16.94973
15752_47,16.94973
"15752_47,5",16.94973
15755_42,16.757507
"15755_42,5",16.757507
15755_43,16.757507
15755_44,16.757507
"15755_44,5",16.757507
15755_45,16.757507
15755_46,16.757507
15756_43,17.32315
15756_44,17.312586
"15756_44,5",17.312586
15756_45,17.312586
15756_46,17.312586
"15756_47,5",17.312586
15757_L ( 152-158 ),19.762709
15757_M ( 140-152 ),19.762709
15757_S ( 128-140 ),19.762709
15757_XL ( 158-170 ),19.762709
15758_M,19.182644
15758_S,19.182644
15761_3 ( 40-42 ),26.719757
15762_2XL,18.311138
15762_L,18.311138
15762_M,19.61067
15762_S,19.61067
15762_XL,18.311138
15765_2XL,20.956825
15765_L,15.897336
15765_M,20.956825
15765_XL,20.956825
"15774_38,5",15.42135
15774_40,15.42135
"15774_40,5",15.42135
15775_37,18.842358
15775_38,18.842358
15775_39,18.842358
"15775_39,5",18.842358
15775_40,18.842358
15775_42,18.842358
"15775_42,5",18.842358
15775_43,19.992596
15778_42,21.599161
15780_39/42,19.563717
15780_43/46,19.563717
15783_M ( 140-152 ),20.415327
15783_XS ( 116-128 ),19.276913
15784_L,25.094507
15784_M,27.875679
15790_L,19.876936
15790_M,19.876936
"15803_40,5",21.055332
"15806_42,5",16.90777
15807_43-46,14.477051
15810_40,16.483418
15810_41,16.483418
15810_42,16.483418
"15810_42,5",16.483418
15810_43,16.483418
15810_44,16.483418
"15810_44,5",16.483418
15810_45,16.483418
15813_2XL,19.455368
15813_L,20.416471
15813_S,19.455368
15822_3 ( 40-42 ),17.560486
15822_4 ( 43-45 ),17.560486
15828_3 ( 40-42 ),26.05358
15828_4 ( 43-45 ),15.690399
15828_5 ( 46-48 ),26.05358
15829_39 1/3,27.583422
15830_L,19.610668
15830_M,19.610668
15830_XL,14.047336
15834_L,20.927778
"15839_36,5",17.75592
"15839_38,5",17.75592
15841_L,15.436833
15845_2XL,17.933176
15845_L,10.826149
15845_M,10.826149
15845_S,10.315509
15845_XL,9.387498
15849_L,15.886171
15863_M ( 38/40 ),18.309303
15863_S ( 34/36 ),18.309303
15864_2XL,16.553638
15864_L,16.553638
15864_M,16.553638
15864_S,17.251686
15864_XL,16.553638
15866_L,23.459047
15866_M,23.459047
15870_35,19.340065
"15870_37,5",19.340065
15878_L ( 152-158 ),12.639114
15878_XL ( 158-170 ),14.41
15879_37 1/3,9.009718
15879_38,17.94785
15880_M,19.802082
15880_S,19.802082
15880_XL,19.802082
15890_L,17.219141
15890_M,17.219141
15890_S,17.219141
15891_L,22.949644
15891_M,21.698187
15891_S,20.097424
15891_XL,20.097424
15893_43 1/3,30.560001
15894_S,21.498966
15898_XL ( 158-170 ),17.223267
15905_34,32.414185
15912_M ( 38-42 ),16.247759
15913_42,18.197104
15913_43,18.197104
"15913_44,5",18.197104
15915_L,14.960698
15915_M,14.960698
15915_S,21.46704
15915_XL,21.46704
15930_39,15.230616
"15930_42,5",15.230616
15930_43,15.230616
15930_44,15.230616
"15930_44,5",15.230616
15930_45,15.230616
15930_46,15.230616
15930_47,15.230616
15933_XL ( 158-170 ),19.876936
15934_XL,19.854956
"15935_44,5",16.968245
15944_2XL,12.408664
15944_L,7.332808
15944_M,7.332808
15944_S,9.465755
15944_XL,8.09557
15946_L,16.735378
15946_M,16.735378
15946_S,16.735378
15946_XL,16.735378
15950_L ( 152-158 ),17.223267
15950_XL ( 158-170 ),17.223267
15951_2XL,15.375263
15953_L ( 152-158 ),12.262451
15953_M ( 140-152 ),18.45263
15953_S ( 128-140 ),17.85612
15954_L,20.422947
"15955_38,5",18.977848
"15956_45,5",18.198399
15957_44 2/3,33.501713
15957_45 1/3,33.501713
15958_42,14.6691
"15958_44,5",14.6691
15961_43,19.965878
15962_L,22.075006
15962_M,22.075006
15962_S,22.075006
15962_XL,22.075006
15968_42 2/3,24.28983
15968_43 1/3,24.28983
15968_44,24.28983
15968_44 2/3,24.28983
15968_45 1/3,24.28983
15971_41,25.595259
15971_42,25.595259
"15971_42,5",22.314764
15971_43,25.595259
15971_44,25.595259
"15971_44,5",25.595259
15971_45,25.595259
"15971_45,5",25.595259
15971_46,25.595259
15973_L,23.43138
15973_M,23.43138
15973_XL,23.43138
15974_2XL,16.543499
15974_L,10.668723
15974_M,9.581242
15974_S,13.651702
15974_XL,16.543499
15975_36,16.064754
15975_38,16.064754
15975_40,16.064754
15978_46,18.526802
15983_L,20.93749
15983_M,20.93749
15984_2XL,30.410461
15984_L,11.0659685
15984_M,16.586823
15984_S,18.276915
15984_XL,30.410461
15988_5 ( 43-46 ),13.201355
15990_S,18.104973
15990_XL,19.55885
15992_40,22.640387
15992_41,22.640387
"15992_42,5",22.640387
15996_NA,19.45921
15999_35,20.623625
16000_L,21.89622
16000_M,21.89622
16003_S ( 34/36 ),23.986397
16003_XS ( 32/34 ),23.986397
16006_M,23.61389
16007_L,19.976675
16007_XL,19.976675
16009_L,12.460566
16009_M,12.460566
16019_35,18.318335
16025_39,22.164072
16027_43,16.483418
16027_44,16.483418
16030_L,17.728827
16030_S,20.186596
16030_XL,20.186596
16032_L,19.70178
16034_45,20.14304
16036_45 1/3,8.721142
16049_L,18.572462
16049_M,18.618343
16049_XL,18.572462
16051_2XL,20.700188
16051_L,21.623856
16051_M,21.623856
16051_S,21.71818
16051_XL,21.71818
16056_140,20.788378
16056_152,20.788378
16056_164,21.7263
16056_176,20.788378
16060_140,19.288013
16066_40,18.78048
16072_L,22.434027
16075_34,19.340065
16087_L,15.566293
16087_M,15.566293
16087_S,15.566293
16088_L,17.25372
16088_M,9.661391
16088_XL,10.03848
16089_34,17.18915
"16089_37,5",17.18915
16089_38,17.18915
16090_3,12.023926
16091_41,12.226107
16091_42,12.226107
16091_43,12.226107
