pid,date
14636_43,16.877607
"14636_44,5",16.877607
14636_45,16.877607
"14636_45,5",16.877607
14636_46,16.877607
14636_47,16.877607
14637_37 1/3,11.61811
14637_38 2/3,11.61811
14637_40 2/3,11.61811
14639_L,21.499886
14639_M,24.279297
14639_S,22.14299
14639_XL,21.499886
14648_L ( 152-158 ),17.27181
14648_M ( 140-152 ),17.27181
14648_XL ( 158-170 ),14.694447
"14650_37,5",17.27544
"14650_38,5",17.27544
14650_40,17.27544
14651_2XL,12.627507
14651_L,12.627507
14651_M,12.627507
14651_S,12.627507
14652_M,13.362023
14652_XL,13.362023
14654_36,8.316874
"14654_36,5",8.316874
14656_42,18.74045
"14656_42,5",18.74045
14656_44,18.74045
14659_L ( 42-46 ),18.633842
14659_M ( 38-42 ),17.977003
14659_S ( 34-38 ),18.205229
14659_XL (46-50 ),18.205229
14659_XS ( 30-34 ),18.205229
14661_L,9.685922
14661_M,9.685922
14661_S,11.030078
14663_2XL,16.955654
14663_L,1.9950845
14663_M,16.955654
14663_XL,5.7810235
"14664_38,5",17.074184
14665_164/176,24.679218
14669_L,13.026936
14669_M,13.026936
14669_S,9.424828
14669_XL,13.026936
14672_41 1/3,14.851018
14672_42 2/3,14.851018
14672_43 1/3,14.851018
14672_44,14.851018
14672_44 2/3,14.851018
14672_45 1/3,14.851018
14672_46 2/3,14.851018
14672_47 1/3,14.851018
14674_42,18.161697
14674_42 2/3,18.161697
14674_43 1/3,18.161697
14675_L,14.617692
14675_M,14.617692
14687_164,16.74813
14687_176,16.74813
14688_L,19.150719
14688_S,19.150719
14692_L,12.40828
14692_M,12.40828
14692_S,12.40828
14703_L ( 42-46 ),18.334507
14704_40,14.611484
14704_40 2/3,14.611484
14704_42,14.611484
14704_42 2/3,14.611484
14704_43 1/3,14.611484
14704_44,14.611484
14704_44 2/3,13.575947
14704_45 1/3,14.611484
14704_46 2/3,14.611484
14704_48,14.611484
14705_L,15.650485
14705_M,20.131647
14705_S,20.1646
14705_XL,20.1646
14708_M/L,15.404153
14715_L,15.5614805
14715_M,15.5614805
14718_2XL,10.529425
14718_L,10.529425
14718_M,10.529425
14719_L,13.414362
14719_M,13.414362
14720_L,18.104156
14720_M,10.59295
14720_S,8.862632
14720_XL,18.26426
14722_L ( 152-158 ),24.885717
14722_M ( 140-152 ),20.968328
14722_XL ( 158-170 ),24.885717
"14730_45,5",19.004755
14734_L,13.703626
14734_M,13.703626
14734_S,13.703626
14734_XL,13.703626
14735_116,20.603657
14735_128,20.603657
14735_140,9.573771
14735_152,20.603657
14735_164,20.603657
14739_M,12.985079
14746_43,22.33213
"14746_44,5",22.33213
14747_M,22.964367
14747_XL,22.964367
14749_38,11.790592
14749_40,11.790592
14749_43,11.790592
14753_L,12.5996275
14754_L,6.782209
14754_M,6.782209
14758_43,21.544807
"14758_44,5",21.544807
"14758_45,5",21.544807
14760_2 ( 37-39 ),19.404884
14760_3 ( 40-42 ),19.404884
14760_4 ( 43-45 ),12.979821
14760_5 ( 46-48 ),19.404884
14761_XL ( 158-170 ),18.02074
14764_XL,21.54547
14765_L ( 152-158 ),15.08465
14765_M ( 140-152 ),15.08465
14765_XL ( 158-170 ),9.563625
14766_M,15.293234
14773_L,13.058738
14773_M,13.058738
14776_4 ( 39-42 ),16.882591
14776_5 ( 43-46 ),11.391496
14778_2XL,13.194853
14781_L,15.203214
14784_L,18.996656
14784_M,18.996656
14785_L,17.707935
14785_M,17.707935
14788_L,18.284815
14788_M,18.284815
14789_128,4.6876154
14789_140,1.4815763
14789_152,3.1080308
14789_164,3.1080308
14793_2XL,16.830343
14793_L,16.830343
14793_M,16.830343
14793_S,14.680143
14793_XL,15.904103
14795_39,19.170303
"14799_40,5",21.339771
"14799_44,5",21.339771
14803_L ( 152-158 ),9.458068
14803_M ( 140-152 ),8.859991
14803_XL ( 158-170 ),12.416309
14804_45 1/3,14.082577
14805_M,16.177437
14807_41,18.398619
"14807_42,5",18.398619
14807_43,18.398619
14807_44,15.593464
14815_2XL,19.609663
14815_L,19.609663
14815_M,19.609663
14815_S,19.609663
14815_XL,19.609663
14816_39,15.070352
14816_41,15.070352
14816_42,15.070352
"14816_42,5",16.705742
14816_43,9.525028
14816_44,15.007834
"14816_44,5",15.070352
14816_45,15.070352
"14816_45,5",15.070352
14816_46,15.007834
14816_47,15.070352
"14816_47,5",15.070352
14821_M,10.649167
14822_42 2/3,20.241484
14822_43 1/3,20.537357
14822_44,20.537357
14822_44 2/3,20.537357
14822_45 1/3,20.537357
14822_47 1/3,20.537357
14827_43,15.560504
14827_45,15.560504
"14827_45,5",15.560504
14827_47,15.560504
14829_42 2/3,8.473753
14829_43 1/3,8.473753
14829_44 2/3,8.473753
14833_2XL,9.840664
14833_L,9.840664
14833_M,9.840664
14833_S,9.840664
14833_XL,2.9620125
14836_1 ( 34-36 ),21.292376
14836_2 ( 37-39 ),19.08073
14836_3 ( 40-42 ),19.08073
14836_4 ( 43-45 ),16.992722
14836_5 ( 46-48 ),16.992722
14842_S,10.979532
14849_L ( 40/42 ),15.644249
14850_4 ( 43-45 ),13.745584
14850_5 ( 46-48 ),13.745584
14854_L ( 42-46 ),17.789288
14855_1 ( 140 ),24.781992
14855_2 ( 152 ),24.781992
14855_3 ( 164 ),24.781992
14860_2XL,14.71305
14860_L,8.745553
14860_M,12.540589
14860_S,11.00896
14860_XL,11.00896
14860_XS,13.103656
14861_L,16.27798
14863_L,20.936476
14863_M,18.841192
14863_S,16.3429
14863_XL,17.47258
14869_M,23.660862
14869_S,23.660862
14869_XL,23.660862
14871_L,7.773899
14871_M,7.773899
14871_S,16.829782
14871_XL,7.773899
14873_33,16.028809
14873_35,16.028809
14874_L,13.958788
"14878_45,5",17.81912
14884_M,17.102682
14885_2XL,7.4985027
14885_L,0.049347043
14885_M,-0.027719915
14885_S,-0.81178844
14885_XL,7.4985027
14891_44 2/3,23.281034
14892_1 ( 33-36 ),14.358816
14893_M ( 140-152 ),17.57758
14893_XL ( 158-170 ),17.57758
14895_M,18.26426
14900_2XL,13.902803
14901_37,19.386415
"14906_37,5",11.046761
14906_38,11.046761
14910_41,18.182133
"14910_42,5",18.182133
14910_43,18.182133
14910_44,18.182133
14910_45,18.182133
14912_43,8.187342
14915_L ( 152-158 ),11.323288
14915_XL ( 158-170 ),11.323288
"14918_38,5",0.812162
14919_33,9.082555
14919_34,9.082555
14919_35,9.082555
14919_38,9.082555
14919_38 2/3,9.082555
14920_L,12.2882
14920_S,12.2882
14923_36,15.068644
14923_37,15.068644
"14923_37,5",15.068644
14923_38,15.068644
14923_40,15.068644
14923_41,15.068644
14923_42,15.068644
14923_43,15.068644
"14923_44,5",15.068644
14923_45,15.068644
14928_L,15.070994
14928_M,15.070994
14936_XL,11.725587
14939_M,14.082685
14944_S,24.947916
14948_L,10.098482
"14949_45,5",15.874717
14950_M,16.668932
14979_41 1/3,15.862522
14979_44 2/3,15.862522
14979_45 1/3,15.862522
14979_46 2/3,15.862522
14982_L,10.972063
14982_M,9.577753
14982_S,11.751699
14982_XL,9.692243
14982_XS,8.954256
"14985_40,5",19.917757
14985_41,19.917757
14985_42,19.917757
"14985_42,5",19.917757
14985_43,19.917757
14985_44,19.917757
"14985_47,5",19.917757
14986_44,14.148855
14988_L ( 42-46 ),18.78484
14988_M ( 38-42 ),18.76331
14988_S ( 34-38 ),18.76331
14988_XL (46-50 ),18.76331
14990_41 1/3,20.05866
14990_43 1/3,20.05866
14991_L,15.098037
"14995_42,5",15.874717
14995_43,15.874717
14995_44,15.874717
"14995_44,5",15.874717
14995_45,15.874717
14995_46,15.874717
"15000_41,5",10.69817
15000_44,10.69817
"15000_44,5",10.69817
15005_40,18.182133
"15005_40,5",18.182133
15005_41,18.182133
15005_44,18.182133
15005_47,18.182133
15007_M,15.450617
15012_XL,14.212806
15013_L,16.478168
15013_M,16.478168
15017_L,11.890937
15017_M,11.890937
15017_S,11.890937
15017_XL,11.890937
15018_L,10.981146
15018_M,10.981146
15018_XL,10.981146
15019_L,20.13994
15019_M,20.13994
15027_4 ( 43-45 ),19.696136
15027_5 ( 46-48 ),19.696136
15029_140,22.537062
15029_152,22.537062
15029_164,22.537062
15029_176,22.537062
15030_L,16.434639
15030_XL,16.434639
15041_43 1/3,22.651428
15041_44,22.651428
15041_46,22.651428
15044_S,16.704287
15046_42,17.573757
15046_43,17.573757
"15046_44,5",16.124582
15046_45,17.573757
"15046_45,5",17.573757
15046_46,17.573757
"15046_47,5",17.573757
15049_L,10.757663
15049_M,10.757663
15049_XL,18.275755
15050_2XL,20.299416
15051_39,20.70216
15051_40,20.052498
"15051_40,5",20.70216
15051_41,20.70216
15051_42,20.70216
"15051_42,5",20.70216
15051_43,20.052498
15051_44,20.052498
"15051_44,5",20.70216
15051_45,20.70216
"15051_45,5",20.70216
15051_47,20.70216
"15051_47,5",20.70216
15053_2XL,20.578745
15057_2XL,17.274117
15057_M,17.274117
15057_XL,18.533356
15064_2XL,15.135572
15064_L,8.846267
15064_M,15.135572
15064_S,15.135572
15064_XL,9.461625
15070_L,15.931311
15070_M,15.931311
15071_42,18.785543
15071_43,18.785543
15071_44,18.785543
15076_152,9.276243
15077_XL ( 158-170 ),18.290974
15080_43 1/3,10.058981
15080_44,10.058981
15080_45 1/3,10.058981
15080_46,10.058981
15086_L ( 42-46 ),14.122887
15086_M ( 38-42 ),16.097326
15086_S ( 34-38 ),18.727497
15086_XL (46-50 ),15.255225
15086_XS ( 30-34 ),18.727497
15088_40,16.80294
"15088_40,5",16.80294
15088_41,16.80294
"15088_42,5",16.80294
15088_43,16.133875
15088_46,16.80294
15088_47,16.80294
15091_1 ( 31-34 ),15.481065
15091_4 ( 43-46 ),15.481065
15092_128,23.3285
15092_140,24.047754
15092_152,23.3285
15092_164,23.3285
15095_40,17.646055
15095_44,19.59747
15095_44 2/3,17.646055
15097_L,18.260859
15097_M,18.260859
15097_S,18.260859
15098_S,16.625172
15099_41 1/3,17.646055
15099_42,19.59747
15099_42 2/3,19.59747
15099_43 1/3,17.646055
15099_44,17.646055
15099_44 2/3,17.646055
15099_45 1/3,17.646055
15099_47 1/3,17.646055
"15100_YM 135-147,5",20.13994
15109_3 ( 41-43 ),25.56693
15111_L ( 152-158 ),15.567249
"15116_42,5",4.1491194
15119_3 ( 40-42 ),19.75152
15119_4 ( 43-45 ),17.518658
15119_5 ( 46-48 ),19.75152
15121_L,13.140486
15121_M,13.140486
15121_S,13.140486
15122_1 ( 34-36 ),19.75152
15122_2 ( 37-39 ),19.75152
15122_3 ( 40-42 ),19.75152
15122_4 ( 43-45 ),17.596987
15122_5 ( 46-48 ),17.518658
15131_116,8.996861
15131_128,8.996861
15131_152,8.996861
15132_5 ( 43-46 ),17.536825
"15133_44,5",16.958878
"15133_45,5",16.958878
15134_42 2/3,19.961323
15134_43 1/3,19.961323
15134_44,19.961323
15134_45 1/3,17.296944
15134_47 1/3,19.961323
15136_M,16.2322
15138_L,16.249443
15138_M,16.249443
15138_XL,16.249443
15141_2XL,20.34187
15141_L,16.5247
15141_M,16.5247
15141_S,20.34187
15141_XL,20.34187
15143_2XL,20.740395
15143_L,20.740395
15143_M,17.38153
15143_S,11.124031
15143_XL,20.740395
15148_L,17.84398
15156_40,17.458694
15158_2XL,13.272885
15158_L,12.553262
15158_M,12.136682
15158_S,14.882281
15165_L,17.621943
15165_M,22.206087
15168_M ( 38-42 ),20.554455
15169_L,25.704226
15169_M,15.73572
15169_S,15.73572
15169_XL,15.73572
15170_L,13.556717
15170_M,13.556717
15172_L,28.793175
15172_M,25.404781
15172_XL,25.404781
15173_2XL,12.220073
15173_M,19.823154
15174_L,5.0756607
15187_L,12.672514
15187_M,12.672514
15187_S,12.672514
15187_XL,12.672514
"15189_42,5",14.160412
15189_43,14.160412
15190_L,11.665914
15190_M,11.665914
15190_S,11.665914
15190_XL,11.665914
15192_44,11.031565
15194_L ( 42-46 ),27.982271
15194_M ( 38-42 ),19.0387
15196_M,18.08513
15196_XL,18.08513
15207_42 2/3,10.911053
15207_43 1/3,10.911053
15210_L,6.064082
15210_M,15.635788
15211_L ( 152-158 ),15.074612
15211_S ( 128-140 ),12.16562
15211_XL ( 158-170 ),12.16562
15219_152,20.00372
15219_176,20.00372
15220_L,13.91523
15220_M,13.91523
15220_XL,13.91523
15231_38,11.046761
15241_L,14.212806
15249_2 ( 37-39 ),15.192225
15249_4 ( 43-45 ),15.192225
15252_42,7.4399905
15252_43 1/3,7.4399905
15252_45 1/3,7.4399905
15252_46,7.4399905
15256_S,6.751826
"15257_44,5",1.8859358
15258_L,11.561288
15258_M,11.561288
15266_140,18.901886
15266_164,18.901886
15267_S,11.652482
15269_XS ( 30-34 ),19.107283
15273_40,18.160614
15273_41,18.160614
15273_42,18.160614
15273_43,18.160614
"15273_44,5",17.510952
15273_45,18.160614
"15273_45,5",18.160614
15275_41,19.881157
15277_43,20.70216
15277_44,20.70216
15279_2XL,18.840822
15279_L,15.707903
15279_M,14.500628
15279_S,14.717431
15279_XL,15.244922
15282_3 (35-38 ),17.822813
15282_5 ( 43-46 ),17.822813
15282_6 ( 47-50 ),17.822813
15283_XL,20.248983
15284_43,14.068318
15284_44,14.068318
"15284_44,5",14.068318
15284_45,14.068318
15286_L ( 152-158 ),20.997038
15286_S ( 128-140 ),20.997038
15286_XL ( 158-170 ),20.997038
15287_43,17.458694
15287_44,17.458694
15289_5,19.609926
15289_6,17.31351
15289_7,19.609926
15289_8,19.609926
15292_2XL,20.299416
15292_L,20.299416
15292_M,14.003288
15292_S,20.348103
15292_XL,20.299416
15298_40,16.798594
15301_L,8.426342
15301_M,17.497772
15302_XL,15.078171
15306_L,15.350942
15306_M,13.894754
15306_S,15.867778
15306_XL,15.867778
15307_42,16.378124
15307_43,16.378124
15307_44,16.378124
15308_L,20.558805
15308_M,13.151894
15308_XL,20.558805
15310_42,3.2480383
15311_42,20.39636
15321_L ( 152-158 ),2.2297807
15321_M ( 140-152 ),11.622637
15321_S ( 128-140 ),11.622637
15321_XL ( 158-170 ),11.622637
15322_S,10.903092
15324_XS ( 32/34 ),18.972853
15325_152,15.927459
15325_164,15.927459
15326_2XL,13.7322235
15326_S,13.7322235
15334_39,15.319577
"15334_40,5",15.319577
"15335_44,5",13.147206
15337_S,13.403842
15340_L ( 152-158 ),25.617922
15340_M ( 140-152 ),25.617922
15340_XL ( 158-170 ),25.617922
15344_36 2/3,8.131109
15344_37 1/3,8.131109
15344_38,8.131109
15344_38 2/3,8.131109
15345_3 ( 40-42 ),3.5933058
15346_42,22.120989
15346_42 2/3,22.120989
15346_44 2/3,22.120989
15346_46 2/3,22.120989
15352_42,17.511387
15355_L,15.26233
15355_M,15.26233
15364_XL,12.366553
15366_L,11.357409
15366_M,13.935148
15366_S,13.935148
15368_L ( 152-158 ),24.493216
15368_M ( 140-152 ),22.394749
15368_XL ( 158-170 ),24.493216
15369_L,16.373268
15369_M,12.590845
15369_XL,12.590845
15374_38,16.481165
15375_M ( 38-42 ),10.370863
15375_S ( 34-38 ),11.713895
15375_XL (46-50 ),10.370863
15376_42,23.360872
15376_42 2/3,23.360872
15377_M,12.587955
15379_2XL,19.427593
15379_M,19.325525
15379_S,19.325525
15379_XL,19.427593
15381_42,16.495007
15381_42 2/3,16.495007
15381_43 1/3,16.495007
15381_44,16.495007
15381_44 2/3,16.495007
15381_46,16.495007
15381_46 2/3,16.495007
15388_L ( 40/42 ),6.510991
15388_XS ( 32/34 ),6.510991
15390_2XL,15.644249
15390_L,15.644249
15390_M,15.644249
15390_S,15.644249
15390_XL,10.772475
15395_43,17.757357
"15395_44,5",17.088293
15395_45,17.757357
15396_39 - 42,19.125387
15396_43 - 46,18.551151
15399_2XL,20.450106
15401_L,22.77072
15401_M,25.240343
15401_XL,25.240343
15406_44 2/3,19.021898
15407_42,8.668242
15408_2XL,9.420961
15408_L,8.547737
15408_M,15.094696
15408_S,9.420961
15408_XL,6.793075
15413_2XL,12.096631
15413_L,17.295782
15413_M,12.096631
15413_S,12.096631
15413_XL,12.096631
15422_M,14.212806
"15423_46,5",16.241959
15428_XL ( 158-170 ),15.074612
15429_M,15.077051
15429_S,17.37347
15434_2XL,13.140486
15434_L,13.140486
15434_M,13.140486
15438_L ( 152-158 ),13.444289
15438_XL ( 158-170 ),13.444289
15447_45 1/3,14.065787
15454_M,11.921501
15460_42,16.62183
"15460_42,5",16.62183
15465_164,22.713503
15472_M,16.13326
15473_L ( 152-158 ),19.08335
15473_XL ( 158-170 ),19.08335
15478_44,14.148855
15481_42,10.072818
"15481_42,5",10.072818
15482_116,17.412077
15482_128,17.412077
15482_140,17.412077
15482_152,17.412077
15485_44 2/3,20.316523
15493_L ( 152-158 ),11.912355
15493_M ( 140-152 ),13.5213785
15493_XL ( 158-170 ),11.912355
15493_XS ( 116-128 ),13.5213785
15497_L,24.194653
15497_M,24.194653
15506_L ( 40/42 ),15.176211
"15510_40,5",12.560929
"15510_45,5",12.560929
15512_38,11.61811
15512_40 2/3,11.61811
15513_M,15.931299
15515_S,11.201883
15520_164,22.964924
15520_176,22.964924
15523_L,3.4223466
15527_M,16.544394
15527_XL,18.381432
15535_45,17.056652
15536_43 1/3,12.0195675
15536_44,12.0195675
15536_44 2/3,12.0195675
15538_4 ( 43-46 ),11.391496
15543_L ( 42-46 ),18.78484
15543_M ( 38-42 ),18.76331
15543_XL (46-50 ),18.76331
15547_46 2/3,19.961323
"15551_42,5",21.544807
15551_43,21.544807
"15551_44,5",21.544807
15558_43 1/3,11.046895
15559_152,20.179373
15559_164,20.179373
15563_43,17.00312
15563_44,24.706099
15564_4 ( 43-46 ),20.08591
15567_M,19.429106
15567_XL,19.429106
15571_3 ( 40-42 ),20.119707
15571_4 ( 43-45 ),20.119707
15576_42,18.941732
"15576_42,5",18.941732
15576_43,18.941732
15576_44,18.272669
"15576_44,5",18.941732
15576_45,18.941732
15576_46,18.941732
15577_M,18.381432
15577_S,18.381432
15579_L,11.018807
15579_M,9.834861
15582_L,19.890133
15583_L,22.501362
15585_164,20.738924
15586_L,22.77072
15586_M,22.77072
15586_S,22.77072
15590_39 1/3,17.195953
15590_40 2/3,15.270181
15590_42,17.195953
15590_42 2/3,17.195953
15590_44,17.195953
15590_46 2/3,17.195953
15593_140,16.956964
15593_152,16.956964
15593_164,16.956964
15593_176,16.956964
15595_40 2/3,18.296734
15595_43 1/3,18.296734
15602_140,16.956964
15602_152,19.789206
15602_164,19.789206
15603_41 1/3,8.473753
15603_42,8.473753
15603_42 2/3,7.341807
15603_43 1/3,7.341807
15603_44,8.473753
15603_44 2/3,8.473753
15603_45 1/3,7.341807
15603_46,8.473753
15603_46 2/3,8.473753
15603_47 1/3,8.473753
15603_48,8.473753
15608_2XL,14.523583
15608_L,13.083832
15608_M,13.083832
15608_S,13.828228
15608_XL,12.723286
15609_44,16.299007
15613_L,22.964924
15614_L,17.681532
15614_M,14.430566
15614_S,17.681532
15614_XL,14.430566
15618_44,-0.078630686
15625_L ( 152-158 ),20.10696
15625_XL ( 158-170 ),20.10696
15626_37 1/3,11.61811
15631_M,16.99805
15632_41,15.229845
"15632_42,5",15.898912
"15632_44,5",15.898912
15633_L,18.988527
15633_XL,18.988527
15635_43,18.14843
15635_44,18.14843
"15635_44,5",18.14843
15635_45,18.14843
15638_44,16.086792
15641_4 ( 43-45 ),18.023512
15642_1 ( Junior),15.901045
15648_164,20.010214
15652_L,23.947014
15652_M,17.482122
15652_S,23.947014
15663_L,4.0872536
15663_M,4.0872536
15663_XL,9.65114
15664_M ( 140-152 ),14.665791
15664_XL ( 158-170 ),14.665791
15669_L ( 152-158 ),17.681532
15669_M ( 140-152 ),14.430566
15669_XL ( 158-170 ),17.681532
15670_L ( 42-46 ),10.453843
15670_S ( 34-38 ),4.1163893
15679_40,17.752401
"15679_42,5",17.752401
"15690_42,5",15.391621
15695_39,16.911694
15697_164,17.490639
15699_M,16.668932
15700_176,18.290697
15703_43,14.24663
"15703_45,5",14.24663
15705_2XL,20.318983
15705_L,21.592033
15705_M,20.023884
15705_XL,20.023884
15708_47 1/3,16.40836
15709_164,16.989235
15711_M,16.705248
15711_S,11.201883
15715_L,14.29197
15724_L,13.046382
15724_M,13.046382
15724_S,13.046382
15726_2XL,18.932978
15726_L,18.932978
15726_M,18.932978
15726_S,18.932978
15726_XL,18.932978
15727_XL,18.485266
15735_38,11.60925
"15735_38,5",11.60925
15749_164,16.343658
15750_2 ( 35-38 ),16.655128
15750_3 ( 39-42 ),16.655128
15750_4 ( 43-46 ),24.041143
15750_5 ( 47-49 ),16.655128
15752_41,14.276037
15752_42,14.945099
"15752_42,5",14.945099
15752_43,14.945099
15752_44,14.945099
"15752_44,5",14.945099
"15752_45,5",14.945099
15752_46,14.945099
15752_47,14.945099
"15752_47,5",14.945099
15755_42,18.276241
"15755_42,5",18.276241
15755_43,18.276241
15755_44,18.276241
"15755_44,5",18.276241
15755_45,18.276241
15755_46,18.276241
15756_43,17.93451
15756_44,19.364283
"15756_44,5",19.364283
15756_45,19.364283
15756_46,19.364283
"15756_47,5",19.364283
15757_L ( 152-158 ),19.255386
15757_M ( 140-152 ),19.255386
15757_S ( 128-140 ),19.255386
15757_XL ( 158-170 ),19.255386
15758_M,19.243397
15758_S,19.243397
15761_3 ( 40-42 ),17.203375
15762_2XL,13.049485
15762_L,13.049485
15762_M,15.61201
15762_S,15.61201
15762_XL,13.049485
15765_2XL,16.95957
15765_L,15.104869
15765_M,16.95957
15765_XL,16.95957
"15774_38,5",17.664516
15774_40,17.664516
"15774_40,5",17.664516
15775_37,11.790592
15775_38,11.790592
15775_39,11.790592
"15775_39,5",11.790592
15775_40,11.790592
15775_42,11.790592
"15775_42,5",11.790592
15775_43,19.099495
15778_42,12.016991
15780_39/42,19.364885
15780_43/46,19.364885
15783_M ( 140-152 ),13.900709
15783_XS ( 116-128 ),15.899218
15784_L,17.37086
15784_M,18.24524
15790_L,11.753046
15790_M,11.753046
"15803_40,5",12.562594
"15806_42,5",17.594305
15807_43-46,17.179329
15810_40,21.13498
15810_41,21.13498
15810_42,21.13498
"15810_42,5",21.13498
15810_43,21.13498
15810_44,21.13498
"15810_44,5",21.13498
15810_45,21.13498
15813_2XL,21.359163
15813_L,23.785616
15813_S,21.359163
15822_3 ( 40-42 ),19.294119
15822_4 ( 43-45 ),19.294119
15828_3 ( 40-42 ),19.404884
15828_4 ( 43-45 ),16.68141
15828_5 ( 46-48 ),19.404884
15829_39 1/3,18.570791
15830_L,13.438771
15830_M,13.438771
15830_XL,15.854376
15834_L,17.587915
"15839_36,5",7.9644337
"15839_38,5",7.9644337
15841_L,12.8141985
15845_2XL,19.843887
15845_L,9.893711
15845_M,9.893711
15845_S,7.447509
15845_XL,9.836121
15849_L,15.010483
15863_M ( 38/40 ),14.673494
15863_S ( 34/36 ),14.673494
15864_2XL,16.813435
15864_L,16.813435
15864_M,16.813435
15864_S,14.553318
15864_XL,16.813435
15866_L,12.053048
15866_M,12.053048
15870_35,13.08175
"15870_37,5",13.08175
15878_L ( 152-158 ),11.6937895
15878_XL ( 158-170 ),10.341099
15879_37 1/3,10.625949
15879_38,8.456787
15880_M,14.168523
15880_S,14.168523
15880_XL,14.168523
15890_L,23.245804
15890_M,23.245804
15890_S,23.245804
15891_L,15.244922
15891_M,13.326898
15891_S,15.931311
15891_XL,15.931311
15893_43 1/3,11.344656
15894_S,11.230978
15898_XL ( 158-170 ),18.265604
15905_34,11.10137
15912_M ( 38-42 ),19.866861
15913_42,12.307815
15913_43,12.307815
"15913_44,5",12.307815
15915_L,11.44656
15915_M,11.44656
15915_S,18.866
15915_XL,18.866
15930_39,17.752401
"15930_42,5",17.752401
15930_43,17.752401
15930_44,17.752401
"15930_44,5",17.752401
15930_45,17.752401
15930_46,17.752401
15930_47,17.752401
15933_XL ( 158-170 ),15.867778
15934_XL,19.05349
"15935_44,5",14.190477
15944_2XL,10.326121
15944_L,10.100488
15944_M,10.100488
15944_S,8.591993
15944_XL,12.2960825
15946_L,22.501362
15946_M,22.501362
15946_S,22.501362
15946_XL,22.501362
15950_L ( 152-158 ),18.265604
